SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990176 ms=94.602 ids={740184,836631,959897,880646,81834,873099,401296,14617,716484,157262}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990177 ms=97.213 ids={988561,573799,228322,594696,594178,336319,228323,452572,987970,626601}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990178 ms=43.138 ids={646973,988561,989623,367375,281335,626601,774255,986927,935712,370633}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990179 ms=73.278 ids={519164,667970,705895,705893,206992,498099,736388,945904,497926,545736}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990180 ms=51.385 ids={705895,705893,519164,505098,271201,593187,546622,668128,503757,967143}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990181 ms=82.03 ids={425864,398531,492666,277170,338495,128628,694534,243439,338516,243448}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990182 ms=75.281 ids={733491,732945,635267,733428,184695,425864,338499,736285,487428,294503}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990183 ms=62.778 ids={988289,425864,398531,941397,120867,43779,247071,645833,223435,460023}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990184 ms=44.723 ids={425864,398531,838768,836060,66191,843753,697507,635267,363263,243445}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990185 ms=64.629 ids={987574,510657,659456,808857,255054,463876,240742,286139,46860,567648}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990186 ms=54.734 ids={343121,838846,766688,820835,861494,60507,939781,238532,862631,248140}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990187 ms=90.599 ids={964492,111067,853524,157540,91813,221315,644712,987960,128944,962694}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990188 ms=44.848 ids={667852,69673,289985,395684,181007,429351,605267,796226,219748,175075}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990189 ms=82.246 ids={578735,241845,831115,266552,131639,989870,980075,941646,485347,411975}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990190 ms=69.736 ids={462882,403765,159704,548216,465978,462866,598845,460093,438111,159467}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990191 ms=73.799 ids={228350,989883,986545,986714,463506,69835,989111,43350,986690,148600}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990192 ms=45.793 ids={988060,607122,613881,375643,607104,989984,806542,386733,786904,848053}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990193 ms=51.979 ids={446138,494438,603635,989917,81921,488495,806987,477962,87017,988146}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990194 ms=43.244 ids={77274,473016,987539,788450,988059,376599,936271,987380,386678,905832}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990195 ms=48.833 ids={661693,944380,613005,786455,71399,848357,271330,669446,447130,988029}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990196 ms=85.669 ids={40145,542115,652658,263195,966305,542116,543359,988769,841952,46277}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990197 ms=75.463 ids={188757,542116,542115,556013,391436,897590,263195,979877,960190,263899}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990198 ms=52.029 ids={222646,222643,257876,542116,668921,978388,560967,942754,984565,257927}
psql:pgvscale_1m_sl100.sql:35: INFO:  SAMPLE qid=990199 ms=51.781 ids={831186,356261,542116,831180,542115,41559,357070,459927,356733,653345}
DO
Time: 46667.267 ms (00:46.667)
