# Suite Report: task111a-dense-coalescing-benchmark-gate

- config: `reviews/task-111a/002-benchmark-gate/artifacts/task111a-dense-coalescing-suite.json`
- config_sha256: `d4adf4a127a6d6c2ede8af31f764a58ac6cea6706df9e19ae63b5aadf93b342e`
- dry_run: `false`
- steps: completed 60, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-50k-tq-row | load | Succeeded | 45934 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-row.log` |
| load-50k-tq-dense-old | load | Succeeded | 46237 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-dense-old.log` |
| load-50k-tq-dense-a | load | Succeeded | 48359 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-tq-dense-a.log` |
| load-50k-rb1-row | load | Succeeded | 52025 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-row.log` |
| load-50k-rb1-dense-old | load | Succeeded | 48612 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-dense-old.log` |
| load-50k-rb1-dense-a | load | Succeeded | 43765 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-50k-rb1-dense-a.log` |
| load-100k-tq-row | load | Succeeded | 99443 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-row.log` |
| load-100k-tq-dense-old | load | Succeeded | 95187 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-dense-old.log` |
| load-100k-tq-dense-a | load | Succeeded | 93285 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-tq-dense-a.log` |
| load-100k-rb1-row | load | Succeeded | 91370 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-row.log` |
| load-100k-rb1-dense-old | load | Succeeded | 104348 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-dense-old.log` |
| load-100k-rb1-dense-a | load | Succeeded | 97838 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/load-100k-rb1-dense-a.log` |
| recall-50k-tq-row | recall | Succeeded | 72279 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-row.log` |
| recall-50k-tq-dense-old | recall | Succeeded | 16689 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-dense-old.log` |
| recall-50k-tq-dense-a | recall | Succeeded | 13836 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-tq-dense-a.log` |
| recall-50k-rb1-row | recall | Succeeded | 10846 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-row.log` |
| recall-50k-rb1-dense-old | recall | Succeeded | 9675 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-dense-old.log` |
| recall-50k-rb1-dense-a | recall | Succeeded | 9620 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-50k-rb1-dense-a.log` |
| recall-100k-tq-row | recall | Succeeded | 142935 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-row.log` |
| recall-100k-tq-dense-old | recall | Succeeded | 28627 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-dense-old.log` |
| recall-100k-tq-dense-a | recall | Succeeded | 22026 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-tq-dense-a.log` |
| recall-100k-rb1-row | recall | Succeeded | 14304 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-row.log` |
| recall-100k-rb1-dense-old | recall | Succeeded | 12126 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-dense-old.log` |
| recall-100k-rb1-dense-a | recall | Succeeded | 13303 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/recall-100k-rb1-dense-a.log` |
| latency-50k-tq-row | latency | Succeeded | 10189 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-row.log` |
| latency-50k-tq-dense-old | latency | Succeeded | 12299 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-dense-old.log` |
| latency-50k-tq-dense-a | latency | Succeeded | 9497 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-tq-dense-a.log` |
| latency-50k-rb1-row | latency | Succeeded | 5690 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-row.log` |
| latency-50k-rb1-dense-old | latency | Succeeded | 4966 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-dense-old.log` |
| latency-50k-rb1-dense-a | latency | Succeeded | 5093 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-50k-rb1-dense-a.log` |
| latency-100k-tq-row | latency | Succeeded | 21087 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-row.log` |
| latency-100k-tq-dense-old | latency | Succeeded | 23622 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-dense-old.log` |
| latency-100k-tq-dense-a | latency | Succeeded | 17440 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-tq-dense-a.log` |
| latency-100k-rb1-row | latency | Succeeded | 11011 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-row.log` |
| latency-100k-rb1-dense-old | latency | Succeeded | 8596 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-dense-old.log` |
| latency-100k-rb1-dense-a | latency | Succeeded | 8499 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/latency-100k-rb1-dense-a.log` |
| storage-50k-tq-row | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-row.log` |
| storage-50k-tq-dense-old | storage | Succeeded | 24 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-dense-old.log` |
| storage-50k-tq-dense-a | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-tq-dense-a.log` |
| storage-50k-rb1-row | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-row.log` |
| storage-50k-rb1-dense-old | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-dense-old.log` |
| storage-50k-rb1-dense-a | storage | Succeeded | 23 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-50k-rb1-dense-a.log` |
| storage-100k-tq-row | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-row.log` |
| storage-100k-tq-dense-old | storage | Succeeded | 27 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-dense-old.log` |
| storage-100k-tq-dense-a | storage | Succeeded | 26 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-tq-dense-a.log` |
| storage-100k-rb1-row | storage | Succeeded | 28 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-row.log` |
| storage-100k-rb1-dense-old | storage | Succeeded | 29 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-dense-old.log` |
| storage-100k-rb1-dense-a | storage | Succeeded | 29 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/storage-100k-rb1-dense-a.log` |
| explain-50k-tq-row | explain | Succeeded | 50 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-row.log` |
| explain-50k-tq-dense-old | explain | Succeeded | 47 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-old.log` |
| explain-50k-tq-dense-a | explain | Succeeded | 44 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-tq-dense-a.log` |
| explain-50k-rb1-row | explain | Succeeded | 33 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-row.log` |
| explain-50k-rb1-dense-old | explain | Succeeded | 31 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-old.log` |
| explain-50k-rb1-dense-a | explain | Succeeded | 31 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-50k-rb1-dense-a.log` |
| explain-100k-tq-row | explain | Succeeded | 66 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-row.log` |
| explain-100k-tq-dense-old | explain | Succeeded | 67 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-old.log` |
| explain-100k-tq-dense-a | explain | Succeeded | 62 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-tq-dense-a.log` |
| explain-100k-rb1-row | explain | Succeeded | 42 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-row.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-row.log` |
| explain-100k-rb1-dense-old | explain | Succeeded | 37 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-old.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-old.log` |
| explain-100k-rb1-dense-a | explain | Succeeded | 37 | `reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-a.sql`<br>`reviews/task-111a/002-benchmark-gate/artifacts/suite/explain-100k-rb1-dense-a.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| latency-100k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=5`, `command=latency`, `elapsed_ms=0.007076`, `elapsed_nanos=7076`, `flushes=5`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=8`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=5`, `scalar_elapsed_ms=0.007076`, `scalar_elapsed_nanos=7076`, `scalar_flushes=5`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-100k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=2599845`, `command=latency`, `elapsed_ms=607.001816`, `elapsed_nanos=607001816`, `flushes=10199`, `isa=avx2`, `kernel_candidates=2599845`, `kernel_elapsed_ms=607.001816`, `kernel_elapsed_nanos=607001816`, `kernel_flushes=10199`, `label=nprobe=16`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=4`, `width_8_15=2`, `width_ge32=10189`, `width_lt8=4` |
| latency-100k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=6`, `command=latency`, `elapsed_ms=0.008842`, `elapsed_nanos=8842`, `flushes=6`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=16`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=6`, `scalar_elapsed_ms=0.008842`, `scalar_elapsed_nanos=8842`, `scalar_flushes=6`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-100k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=3862390`, `command=latency`, `elapsed_ms=925.755777`, `elapsed_nanos=925755777`, `flushes=15136`, `isa=avx2`, `kernel_candidates=3862390`, `kernel_elapsed_ms=925.755777`, `kernel_elapsed_nanos=925755777`, `kernel_flushes=15136`, `label=nprobe=24`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=8`, `width_8_15=5`, `width_ge32=15123`, `width_lt8=0` |
| latency-100k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=2`, `command=latency`, `elapsed_ms=0.003850`, `elapsed_nanos=3850`, `flushes=2`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=24`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=2`, `scalar_elapsed_ms=0.003850`, `scalar_elapsed_nanos=3850`, `scalar_flushes=2`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-100k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=5203807`, `command=latency`, `elapsed_ms=1460.020126`, `elapsed_nanos=1460020126`, `flushes=20379`, `isa=avx2`, `kernel_candidates=5203807`, `kernel_elapsed_ms=1460.020126`, `kernel_elapsed_nanos=1460020126`, `kernel_flushes=20379`, `label=nprobe=32`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=7`, `width_8_15=5`, `width_ge32=20363`, `width_lt8=4` |
| latency-100k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=2`, `command=latency`, `elapsed_ms=0.003122`, `elapsed_nanos=3122`, `flushes=2`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=32`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=2`, `scalar_elapsed_ms=0.003122`, `scalar_elapsed_nanos=3122`, `scalar_flushes=2`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=1` |
| latency-100k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=7864005`, `command=latency`, `elapsed_ms=1992.733516`, `elapsed_nanos=1992733516`, `flushes=30768`, `isa=avx2`, `kernel_candidates=7864005`, `kernel_elapsed_ms=1992.733516`, `kernel_elapsed_nanos=1992733516`, `kernel_flushes=30768`, `label=nprobe=48`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=5`, `width_8_15=4`, `width_ge32=30758`, `width_lt8=1` |
| latency-100k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=4`, `command=latency`, `elapsed_ms=0.006240`, `elapsed_nanos=6240`, `flushes=4`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=48`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=4`, `scalar_elapsed_ms=0.006240`, `scalar_elapsed_nanos=6240`, `scalar_flushes=4`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=1` |
| latency-100k-tq-row | latency | block_kernel_counters | `cache_state=warm`, `candidates=10000000`, `command=latency`, `elapsed_ms=2430.101216`, `elapsed_nanos=2430101216`, `flushes=39100`, `isa=avx2`, `kernel_candidates=10000000`, `kernel_elapsed_ms=2430.101216`, `kernel_elapsed_nanos=2430101216`, `kernel_flushes=39100`, `label=nprobe=64`, `prefix=task111a_100k_tq_row`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=39100`, `width_lt8=0` |
| latency-100k-tq-dense-old | latency | latency | `cache_state=warm`, `count=100`, `max=18.6 ms`, `mean=10.5 ms`, `min=8.35 ms`, `nprobe=8`, `p50=10.1 ms`, `p95=13.6 ms`, `p99=14.8 ms`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `stddev=1.61 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-tq-dense-old | latency | latency | `cache_state=warm`, `count=100`, `max=27.8 ms`, `mean=18.8 ms`, `min=13.8 ms`, `nprobe=16`, `p50=18.7 ms`, `p95=21.9 ms`, `p99=24.9 ms`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `stddev=2.04 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-tq-dense-old | latency | latency | `cache_state=warm`, `count=100`, `max=51.5 ms`, `mean=30.3 ms`, `min=22.9 ms`, `nprobe=24`, `p50=29.2 ms`, `p95=41.4 ms`, `p99=49.9 ms`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `stddev=5.19 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-tq-dense-old | latency | latency | `cache_state=warm`, `count=100`, `max=48.3 ms`, `mean=37.4 ms`, `min=31.0 ms`, `nprobe=32`, `p50=37.2 ms`, `p95=42.2 ms`, `p99=47.8 ms`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `stddev=3.05 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-tq-dense-old | latency | latency | `cache_state=warm`, `count=100`, `max=63.6 ms`, `mean=55.0 ms`, `min=48.3 ms`, `nprobe=48`, `p50=54.8 ms`, `p95=60.9 ms`, `p99=63.1 ms`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `stddev=3.02 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-tq-dense-old | latency | latency | `cache_state=warm`, `count=100`, `max=107.6 ms`, `mean=71.7 ms`, `min=68.5 ms`, `nprobe=64`, `p50=70.3 ms`, `p95=79.7 ms`, `p99=93.1 ms`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `stddev=5.14 ms`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=1315921`, `command=latency`, `elapsed_ms=611.765351`, `elapsed_nanos=611765351`, `flushes=131988`, `isa=avx2`, `kernel_candidates=1315921`, `kernel_elapsed_ms=611.765351`, `kernel_elapsed_nanos=611765351`, `kernel_flushes=131988`, `label=nprobe=8`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=131318`, `width_ge32=0`, `width_lt8=670` |
| latency-100k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=34`, `command=latency`, `elapsed_ms=0.049305`, `elapsed_nanos=49305`, `flushes=34`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=8`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=34`, `scalar_elapsed_ms=0.049305`, `scalar_elapsed_nanos=49305`, `scalar_flushes=34`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=34` |
| latency-100k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=2599779`, `command=latency`, `elapsed_ms=1221.611842`, `elapsed_nanos=1221611842`, `flushes=260725`, `isa=avx2`, `kernel_candidates=2599779`, `kernel_elapsed_ms=1221.611842`, `kernel_elapsed_nanos=1221611842`, `kernel_flushes=260725`, `label=nprobe=16`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=259437`, `width_ge32=0`, `width_lt8=1288` |
| latency-100k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=72`, `command=latency`, `elapsed_ms=0.116295`, `elapsed_nanos=116295`, `flushes=72`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=16`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=72`, `scalar_elapsed_ms=0.116295`, `scalar_elapsed_nanos=116295`, `scalar_flushes=72`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=72` |
| latency-100k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=3862259`, `command=latency`, `elapsed_ms=1990.281231`, `elapsed_nanos=1990281231`, `flushes=387302`, `isa=avx2`, `kernel_candidates=3862259`, `kernel_elapsed_ms=1990.281231`, `kernel_elapsed_nanos=1990281231`, `kernel_flushes=387302`, `label=nprobe=24`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=385442`, `width_ge32=0`, `width_lt8=1860` |
| latency-100k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=133`, `command=latency`, `elapsed_ms=0.200978`, `elapsed_nanos=200978`, `flushes=133`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=24`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=133`, `scalar_elapsed_ms=0.200978`, `scalar_elapsed_nanos=200978`, `scalar_flushes=133`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=133` |
| latency-100k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=5203613`, `command=latency`, `elapsed_ms=2506.076631`, `elapsed_nanos=2506076631`, `flushes=521755`, `isa=avx2`, `kernel_candidates=5203613`, `kernel_elapsed_ms=2506.076631`, `kernel_elapsed_nanos=2506076631`, `kernel_flushes=521755`, `label=nprobe=32`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=519350`, `width_ge32=0`, `width_lt8=2405` |
| latency-100k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=196`, `command=latency`, `elapsed_ms=0.284629`, `elapsed_nanos=284629`, `flushes=196`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=32`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=196`, `scalar_elapsed_ms=0.284629`, `scalar_elapsed_nanos=284629`, `scalar_flushes=196`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=196` |
| latency-100k-tq-dense-old | latency | block_kernel_counters | `cache_state=warm`, `candidates=7863598`, `command=latency`, `elapsed_ms=3689.808799`, `elapsed_nanos=3689808799`, `flushes=788343`, `isa=avx2`, `kernel_candidates=7863598`, `kernel_elapsed_ms=3689.808799`, `kernel_elapsed_nanos=3689808799`, `kernel_flushes=788343`, `label=nprobe=48`, `prefix=task111a_100k_tq_dense_old`, `profile=ec_ivf`, `quant=turboquant`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `storage_format=turboquant`, `suite_database=task111a_dense_bench`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=784898`, `width_ge32=0`, `width_lt8=3445` |
