SET
psql:vchord_1m_default.sql:3: ERROR:  trailing junk after numeric literal at or near "60s"
LINE 1: SET statement_timeout = ''60s'';
                                  ^
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990183 ms=91.116 ids={988289,425864,398531,941397,120867,483653,43779,247071,853376,645833}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990184 ms=89.792 ids={425864,398531,838768,836060,66191,843753,697507,635267,363263,243445}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990185 ms=89.595 ids={987574,510657,659456,808857,255054,463876,240742,286139,46860,567648}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990186 ms=94.728 ids={343121,838846,766688,820835,861494,60507,939781,238532,862631,248140}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990187 ms=91.705 ids={964492,111067,853524,157540,91813,221315,644712,987960,128944,962694}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990188 ms=86.894 ids={667852,69673,289985,395684,181007,429351,605267,796226,219748,175075}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990189 ms=88.605 ids={578735,241845,831115,266552,131639,989870,980075,941646,485347,411975}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990190 ms=101.071 ids={462882,403765,159704,548216,465978,462866,598845,460093,315295,438111}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990191 ms=88.415 ids={228350,989883,986545,986714,463506,69835,989111,43350,986690,148600}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990192 ms=86.577 ids={988060,607122,613881,375643,607104,989984,806542,386733,786904,848053}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990193 ms=93.827 ids={446138,494438,603635,989917,81921,488495,806987,477962,87017,988146}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990194 ms=90.542 ids={77274,473016,987539,788450,988059,376599,936271,987380,386678,905832}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990195 ms=90.15 ids={661693,944380,613005,786455,71399,848357,271330,763647,669446,447130}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990196 ms=92.131 ids={40145,542115,652658,263195,966305,542116,543359,988769,849196,841952}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990197 ms=90.41 ids={188757,542116,542115,556013,391436,897590,263195,979877,960190,263899}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990198 ms=84.464 ids={222646,222643,257876,542116,668921,966305,978388,560967,942754,984565}
psql:vchord_1m_default.sql:35: INFO:  SAMPLE qid=990199 ms=90.178 ids={831186,356261,542116,831180,542115,41559,357070,459927,356733,653345}
DO
Time: 19869.186 ms (00:19.869)
