SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100169 ms=2.875 ids={86889,86863,86851,57895,411,23659,23660,86824,86808,37344}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100170 ms=1.873 ids={87028,87027,87030,87029,51716,69636,13412,66450,71640,60073}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100171 ms=1.944 ids={87179,46273,77849,87181,87178,53388,58046,53313,87180,33882}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100172 ms=1.887 ids={81911,79079,47321,47320,77593,55003,81910,51887,47902,91124}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100173 ms=1.312 ids={25738,1417,92170,92175,68841,92171,30153,87297,39332,30183}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100174 ms=1.368 ids={87508,30164,26282,30189,30178,30161,63644,30163,30172,30192}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100175 ms=0.861 ids={87425,87423,87734,77319,87424,77900,57375,87733,39035,87422}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100176 ms=1.067 ids={87425,87424,87423,39035,26693,87734,87421,87733,38701,87422}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100177 ms=2.702 ids={8975,83159,73101,99999,6779,12102,99314,8591,91932,94019}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100178 ms=2.499 ids={90211,90209,66215,72119,94606,69150,67382,99756,36539,69810}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100179 ms=1.533 ids={66370,30175,57104,99087,99385,30162,30192,30161,30165,92097}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100180 ms=2.236 ids={90502,90504,53388,99908,95762,53242,85818,99907,94568,95644}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100181 ms=3.876 ids={90666,90671,99898,39283,26518,94743,94757,39599,25907,98678}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100182 ms=1.378 ids={90688,53707,99897,86969,30164,93962,37924,81997,99992,81993}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100183 ms=1.574 ids={32041,90781,14548,95686,15195,2269,90185,68237,15083,5718}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100184 ms=2.296 ids={90714,90716,90715,90717,90709,90705,89126,29274,90719,92284}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100185 ms=2.401 ids={13222,90867,90859,90872,90861,68708,90874,84673,14911,90875}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100186 ms=2.049 ids={15195,32041,14548,30157,30189,15083,2269,30161,34685,30155}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100187 ms=2.047 ids={91244,44923,92011,98436,90187,95637,44919,91247,93471,45830}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100188 ms=1.717 ids={94809,93784,91257,93364,988,93367,91238,90485,94554,2006}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100189 ms=1.382 ids={73572,30165,83355,99990,30164,53324,72978,65923,98086,45690}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100190 ms=1.726 ids={96014,39443,95094,26223,91289,91939,38560,92275,99428,28127}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100191 ms=1.231 ids={30170,30192,93033,30168,30131,30165,30179,30153,30182,30161}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100192 ms=1.379 ids={26223,96014,91939,92275,92306,26518,39443,92340,92455,91105}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100193 ms=1.365 ids={91939,96014,39443,95080,92275,92306,94751,92340,26223,91105}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100194 ms=1.916 ids={91939,96014,92275,92306,91105,94751,92340,95080,39443,26223}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100195 ms=1.698 ids={92312,92313,99999,53707,92303,12388,93962,92302,12382,12381}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100196 ms=2.316 ids={73594,68550,73568,96254,46673,53921,59078,73571,45084,73573}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100197 ms=1.078 ids={30170,99756,99990,30165,2206,30156,30189,30186,72945,30161}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100198 ms=1.132 ids={53416,30153,30166,99756,30167,30170,99898,93263,99990,30182}
psql:pgv_hnsw_100k_ef40.sql:35: INFO:  SAMPLE qid=100199 ms=1.324 ids={99756,53416,30170,17043,93501,53418,99990,30168,93263,30182}
DO
Time: 367.919 ms
