SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100169 ms=2.185 ids={86889,86863,86851,57895,411,23659,23660,86824,86808,72708}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100170 ms=1.003 ids={87028,87027,87030,87029,51716,69636,13412,66450,71640,60073}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100171 ms=1.603 ids={87179,46273,77849,87181,87178,53388,58046,53313,87180,33882}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100172 ms=0.76 ids={81911,47321,47320,77593,55003,81910,51887,47902,91124,53120}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100173 ms=0.746 ids={25738,1417,68841,30153,87297,39332,30183,50674,30168,1593}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100174 ms=0.515 ids={30164,30189,30178,30161,30163,30172,30192,30158,30157,30156}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100175 ms=0.75 ids={87425,87423,87734,77319,87424,77900,57375,87733,39035,87422}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100176 ms=0.636 ids={87425,87424,87423,39035,26693,87734,87421,87733,38701,87422}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100177 ms=1.352 ids={8975,83159,73101,6779,12102,8591,94019,63646,8973,56546}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100178 ms=1.138 ids={66215,72119,94606,69150,67382,99756,36539,69810,91932,99314}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100179 ms=0.534 ids={30175,99087,30162,30192,30161,30165,30157,30187,30158,30155}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100180 ms=1.358 ids={90502,90504,53388,99908,53242,85818,99907,94568,95644,90555}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100181 ms=2.034 ids={99898,99999,99971,99998,69198,99945,91134,13286,99967,99994}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100182 ms=0.98 ids={90688,53707,99897,86969,30164,93962,37924,81997,99992,81993}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100183 ms=1.036 ids={32041,90781,14548,95686,15195,2269,90185,68237,15083,5718}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100184 ms=1.42 ids={90714,90716,90715,90717,90709,90705,89126,29274,90719,92284}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100185 ms=1.396 ids={13222,90867,90859,90872,90861,68708,90874,84673,14911,90875}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100186 ms=1.062 ids={95947,7394,7566,7359,7584,7337,7245,7246,7453,7510}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100187 ms=1.194 ids={44923,92011,98436,95637,44919,45830,45826,99428,91289,98440}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100188 ms=1.016 ids={94809,93784,91257,93364,988,93367,91238,90485,94554,2006}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100189 ms=0.914 ids={73572,30165,83355,99990,30164,72978,65923,98086,45690,30162}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100190 ms=1.19 ids={96014,39443,95094,26223,91289,91939,38560,92275,99428,28127}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100191 ms=0.637 ids={30170,30192,30168,30131,30165,30179,30153,30182,30161,30166}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100192 ms=0.765 ids={26223,96014,91939,92275,92306,26518,39443,92340,92455,91105}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100193 ms=0.791 ids={91939,96014,39443,95080,92275,92306,94751,92340,26223,91105}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100194 ms=1.356 ids={91939,96014,92275,92306,91105,94751,92340,95080,39443,26223}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100195 ms=1.092 ids={92313,99999,53707,92303,12388,93962,92302,12382,12381,81993}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100196 ms=1.689 ids={73594,68550,73568,96254,46673,59078,73571,45084,73573,98836}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100197 ms=0.51 ids={30170,99990,30165,2206,30156,30189,30186,30161,30175,30153}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100198 ms=0.709 ids={53416,30153,30166,30167,30170,99990,30182,30161,30165,20373}
psql:pgv_hnsw_100k_ef16.sql:35: INFO:  SAMPLE qid=100199 ms=0.912 ids={53416,30170,17043,93501,53418,99990,30168,30182,30171,30131}
DO
Time: 240.935 ms
