SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50174 ms=15.508 ids={48521,35685,40150,30721,40119,48516,46422,22784,33371,27129}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50175 ms=13.374 ids={27414,31629,48688,28581,40178,28509,49764,27413,22879,36862}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50176 ms=11.572 ids={27414,31629,28581,49764,28509,27413,22806,49709,36202,48688}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50177 ms=11.634 ids={25371,22784,23083,22785,48633,28821,21369,49709,46062,22854}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50178 ms=8.555 ids={47605,31850,42149,47634,47753,39978,40926,45145,44908,45348}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50179 ms=8.41 ids={40118,37266,47576,47522,40883,35920,46653,47677,42183,49902}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50180 ms=12.162 ids={32950,41456,32905,36027,41988,22784,27129,48968,39503,47634}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50181 ms=10.437 ids={46514,46515,41976,47789,46513,46502,47718,47534,39698,47595}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50182 ms=9.777 ids={42309,47553,46693,46764,42005,49530,40768,26760,44455,39904}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50183 ms=11.878 ids={26844,42778,46695,41441,36308,41440,43127,47925,40495,22784}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50184 ms=10.166 ids={29302,46695,36540,31313,30603,25373,45248,40495,36989,39017}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50185 ms=10.907 ids={46702,40118,42222,46751,47648,47585,47731,42295,46926,45251}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50186 ms=13.24 ids={49552,35904,41462,48947,33301,47547,31850,39698,47765,47753}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50187 ms=11.303 ids={49964,21198,21209,46048,43259,22494,41636,41687,21202,46914}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50188 ms=13.164 ids={33898,33955,47532,40850,21367,44034,36519,46665,43038,47555}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50189 ms=11.323 ids={47645,25480,47530,47682,35927,46783,30840,46505,46899,42062}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50190 ms=8.786 ids={41463,42785,42720,42816,41634,43203,42483,42093,41344,46928}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50191 ms=12.02 ids={41293,42859,31901,42763,28561,28567,47622,41846,28555,49687}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50192 ms=12.939 ids={22784,22785,28464,48994,27289,48765,28388,48005,41456,40432}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50193 ms=12.704 ids={27221,27223,44867,43040,31178,22784,43873,36924,41486,46114}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50194 ms=11.549 ids={27223,43387,27221,44891,44867,22784,40102,43040,39682,27327}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50195 ms=13.611 ids={45663,25962,40469,40468,22785,21064,42723,43396,42791,21068}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50196 ms=13.101 ids={49660,42874,41456,43868,41417,49955,42872,26074,27322,27401}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50197 ms=11.909 ids={42934,43910,43361,29551,28909,43018,39074,30700,43041,41716}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50198 ms=9.727 ids={41243,43150,42980,41464,41194,42695,42952,47922,43124,42966}
psql:pgvscale_50k_sl1000.sql:35: INFO:  SAMPLE qid=50199 ms=15.471 ids={41687,47205,43132,41580,48492,46384,29574,23366,49001,948}
DO
Time: 2152.557 ms (00:02.153)
