SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50169 ms=12.704 ids={43042,26789,42594,46160,46189,42613,46225,46890,47739,46208}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50170 ms=0.926 ids={48065,47565,49641,48075,40411,47487,48060,47274,47783,48084}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50171 ms=0.575 ids={28532,28569,28561,42898,49680,28513,28567,36593,28511,22259}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50172 ms=3.296 ids={35948,35930,35929,44043,46133,35917,35969,35913,31883,35905}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50173 ms=16.462 ids={46484,41476,46702,46597,46765,46483,46739,42176,41714,41967}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50174 ms=0.661 ids={48526,42682,41847,47248,28569,43209,26058,41584,28567,28578}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50175 ms=5.518 ids={36862,22806,40152,34783,34776,47132,40219,31810,37333,38414}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50176 ms=0.555 ids={22806,36862,47132,40152,31810,34783,31314,40219,34776,38414}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50177 ms=1.325 ids={25371,23083,14945,21470,49819,39299,48404,24358,21229,39796}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50178 ms=0.781 ids={47605,47634,47753,47640,47547,47643,47632,47606,47569,47585}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50179 ms=3.756 ids={35920,35908,35919,35931,35928,33231,45530,42486,31767,43397}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50180 ms=7.354 ids={38717,34378,29991,40470,38928,32191,32952,48359,32199,24148}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50181 ms=0.847 ids={47789,47718,47534,47595,47597,47586,45577,47608,47642,47547}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50182 ms=0.937 ids={42309,41820,42156,46393,46428,40057,46707,41882,42215,42185}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50183 ms=0.653 ids={42778,41691,42745,42872,41456,42694,41448,41449,41694,41492}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50184 ms=0.877 ids={29302,36540,30603,25373,40495,36989,39017,38712,29807,26762}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50185 ms=0.901 ids={46751,42295,46926,46759,42337,46440,42250,46301,46795,46678}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50186 ms=0.713 ids={49552,47547,47765,47753,47616,37205,47789,47631,47690,47606}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50187 ms=5.242 ids={49964,28986,48273,28988,39621,47457,41503,39617,39691,39688}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50188 ms=0.663 ids={44034,35928,33234,35945,35929,30578,45782,43155,30588,44035}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50189 ms=0.678 ids={30840,41927,39797,21305,27848,32888,42338,25440,42353,42270}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50190 ms=0.577 ids={42816,43203,42483,42093,41344,46928,42815,43204,43366,42373}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50191 ms=0.457 ids={41293,31901,28561,28567,41846,28555,49687,46920,26058,31755}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50192 ms=0.456 ids={42682,34489,28541,28569,28404,39990,41584,31485,43267,22728}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50193 ms=10.898 ids={43287,41486,46114,31858,41215,41484,43180,43340,47013,48944}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50194 ms=1.64 ids={31858,47013,46114,43287,46251,47320,37246,37247,37219,43407}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50195 ms=17.577 ids={21064,43396,28595,20619,49238,16822,20086,12028,20265,2236}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50196 ms=0.934 ids={49660,42868,42808,49958,41193,40448,39682,43039,40447,42809}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50197 ms=1.291 ids={42934,43910,43361,43018,30700,41716,35881,46252,46250,41729}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50198 ms=0.713 ids={41243,43150,42980,41464,41194,42695,42952,47922,43124,42966}
psql:pgv_ivfflat_50k_p1.sql:35: INFO:  SAMPLE qid=50199 ms=1.071 ids={29574,43252,34524,48283,43393,43394,31571,46262,48269,29579}
DO
Time: 859.547 ms
