SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50169 ms=3.133 ids={43042,26789,42594,46160,46189,46891,48016,42613,46842,46225}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50170 ms=2.759 ids={46046,40585,48065,47565,42299,49641,46052,46031,40760,48075}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50171 ms=2.156 ids={40464,40490,41602,28532,47203,40491,28569,28624,28561,42898}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50172 ms=2.672 ids={46746,46535,46053,47731,42259,47678,35948,35930,35929,40118}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50173 ms=2.063 ids={46484,41476,46702,46597,46765,42295,46133,46483,40118,46739}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50174 ms=2.248 ids={48521,35685,40150,48516,33371,27129,48442,24539,41988,40152}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50175 ms=2.051 ids={27414,48688,28581,40178,28509,49764,27413,22879,36862,22806}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50176 ms=1.818 ids={27414,28581,49764,28509,27413,22806,49709,36202,48688,36862}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50177 ms=1.691 ids={25371,23083,48633,28821,21369,49709,46062,22854,14945,39300}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50178 ms=2.478 ids={47605,31850,47634,47753,39978,40926,47640,21343,37206,47547}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50179 ms=2.871 ids={37266,47557,47576,47522,40883,35920,46653,47677,46334,42183}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50180 ms=2.605 ids={32950,32905,27129,48968,40114,39503,35969,38717,49938,43046}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50181 ms=2.922 ids={46514,46515,41976,47789,46502,47718,47534,39698,47595,47597}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50182 ms=2.599 ids={42309,46693,46764,42005,49530,39904,49463,39992,46729,46638}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50183 ms=2.654 ids={26844,42778,46695,41441,36308,41440,43127,47925,40495,40175}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50184 ms=2.21 ids={29302,46695,36540,30603,25373,40495,36989,39017,42778,38712}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50185 ms=2.585 ids={46702,40118,42222,46751,47648,47585,47731,42295,46926,41476}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50186 ms=2.426 ids={49552,35904,41462,48947,33301,47547,31850,39698,47765,47753}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50187 ms=2.751 ids={49964,21198,21209,43259,22494,41687,21202,46914,41598,40183}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50188 ms=2.625 ids={33898,33955,47532,44034,46665,43038,47555,43057,35928,33234}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50189 ms=2.206 ids={47645,47530,47682,35927,46783,30840,46505,42062,47687,46432}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50190 ms=1.825 ids={41463,42785,42720,42816,41634,43203,42483,42093,41344,46928}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50191 ms=1.978 ids={41293,42859,31901,42763,28561,28567,41846,28555,49687,42769}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50192 ms=1.724 ids={28464,28388,48005,41456,40432,30546,22806,42682,34489,47450}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50193 ms=2.801 ids={27221,27223,43040,43287,36924,41486,46114,43044,31858,41215}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50194 ms=2.525 ids={27223,27221,43040,27327,36569,46817,46826,43044,31858,40077}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50195 ms=3.711 ids={45663,40469,40468,21064,42723,43396,42791,21068,28595,20619}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50196 ms=1.799 ids={49660,42874,41456,43868,42872,27322,42868,40126,42797,42766}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50197 ms=2.58 ids={42934,43910,43361,29551,28909,43018,39074,30700,43041,41716}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50198 ms=2.308 ids={41243,43150,42980,41464,41194,42695,42952,47922,43124,42966}
psql:pgv_ivfflat_50k_p8.sql:35: INFO:  SAMPLE qid=50199 ms=2.135 ids={41687,47205,43132,46384,29574,43252,34524,39940,48463,48763}
DO
Time: 553.776 ms
