    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.04s
     Running unittests src/lib.rs (target/debug/deps/ecaz_careful_hardening-3bca8b65b65b7ce7)
test careful_spire::storage::tests::relation_store_insert_and_read_routing_object_round_trip ... ok
test careful_spire::storage::tests::top_graph_partition_object_rejects_duplicate_neighbor ... ok
test careful_spire::storage::tests::relation_store_insert_and_read_top_graph_round_trip ... ok
test careful_spire::storage::tests::top_graph_partition_object_rejects_empty_nodes_and_duplicate_child_pid ... ok
test careful_spire::storage::tests::top_graph_partition_object_rejects_entry_node_outside_node_count ... ok
test careful_spire::storage::tests::top_graph_partition_object_rejects_invalid_alpha ... ok
test careful_spire::storage::tests::top_graph_partition_object_rejects_invalid_degree ... ok
test careful_spire::storage::tests::top_graph_partition_object_rejects_neighbor_outside_node_count ... ok
test careful_spire::storage::tests::top_graph_partition_object_rejects_invalid_dimensions_level_assignments_and_flags ... ok
test careful_spire::storage::tests::top_graph_partition_object_rejects_self_neighbor ... ok
test careful_storage_page::tests::data_page_chain_appends_empty_pages_contiguously ... ok
test careful_storage_page::tests::data_page_chain_can_start_next_tuple_on_fresh_page ... ok
test careful_storage_page::tests::data_page_raw_round_trip ... ok
test careful_storage_page::tests::data_page_chain_overflow_creates_new_block ... ok
test careful_storage_page::tests::miri_data_page_chain_preserves_tuple_lookup_across_pages ... ok
test careful_storage_page::tests::miri_item_pointer_roundtrip ... ok
test quant::codebook::tests::beta_pdf_out_of_range ... ok
test quant::codebook::tests::log_gamma_known_values ... ok
test quant::grouped_pq::tests::build_grouped_pq_lut_f32_uses_flat_codebooks_by_group ... ok
test quant::grouped_pq::tests::encode_grouped_pq_packs_nibbles_from_shared_codebooks ... ok
test quant::grouped_pq::tests::grouped_pq_nibble_reads_even_and_odd_groups ... ok
test quant::grouped_pq::tests::grouped_pq_score_f32_sums_lut_rows_by_nibble ... ok
test quant::grouped_pq::tests::nearest_centroid_l2_prefers_lowest_distance ... ok
test quant::grouped_pq::tests::pack_grouped_pq_nibbles_packs_even_count ... ok
test quant::grouped_pq::tests::pack_grouped_pq_nibbles_packs_odd_count ... ok
test quant::hadamard::tests::fwht_preserves_norm_after_normalization ... ok
test quant::hadamard::tests::miri_fwht_small ... ok
test careful_diskann_scan::tests::sc_007_end_to_end_matches_brute_force ... ok
test quant::hadamard::tests::miri_orthonormal_fwht_small ... ok
test quant::hadamard::tests::tiled_fwht_matches_chunkwise_full_fwht ... ok
test quant::mse::tests::nearest_centroid_index_prefers_lower_index_on_tie ... ok
test quant::hadamard::tests::tiled_orthonormal_fwht_preserves_norm_per_tile ... ok
test quant::prod::tests::decode_eight_3bit_aligned_matches_packer ... ok
test quant::mse::tests::quantize_to_indices_dispatches_unrolled_for_16_centroids ... ok
test careful_diskann_build::tests::bo_005_end_to_end_metadata_and_persisted ... ok
test careful_diskann_vamana::tests::build_small_graph_is_connected ... ok
test quant::codebook::tests::lloyd_max_b1_centroids_symmetric ... ok
test quant::mse::tests::branchless_matches_branching_over_random_inputs ... ok
test quant::codebook::tests::beta_pdf_integrates_to_one ... ok
test quant::mse::tests::unrolled_16_matches_generic_branchless ... ok
test quant::prod::tests::encode_decode_has_reasonable_fidelity ... ok
test quant::grouped_pq::tests::pq_fastscan_quantizer_trait_score_matches_direct_helpers ... ok
test quant::hadamard::tests::fwht_runtime_path_matches_scalar_on_random_inputs ... ok
test quant::hadamard::tests::orthonormal_fwht_runtime_path_matches_scalar_on_random_inputs ... ok
test quant::prod::tests::miri_pack_unpack_mse ... ok
test quant::prod::tests::miri_pack_unpack_qjl ... ok
test quant::prod::tests::encode_payload_length_matches_spec ... ok
test quant::prod::tests::binary_sign_no_qjl_4bit_keeps_identical_vector_ranked_first ... ok
test quant::prod::tests::cached_quantizer_reuses_instances ... ok
test quant::prod::tests::mse_pack_unpack_roundtrip_all_widths ... ok
test quant::prod::tests::encode_is_deterministic ... ok
test quant::prod::tests::qjl_pack_unpack_roundtrip ... ok
test quant::prod::tests::qjl_sign_lanes_exhaustive ... ok
test quant::prod::tests::pack_mse_indices_fast_paths_match_generic ... ok
test quant::prod::tests::binary_sign_query_prep_rejects_qjl_active_lane - should panic ... ok
test quant::prod::tests::explicit_lut_no_qjl_4bit_matches_direct_scoring ... ok
test quant::prod::tests::code_to_code_score_is_symmetric_and_ignores_qjl ... ok
test quant::prod::tests::explicit_lut_query_prep_rejects_qjl_active_lane - should panic ... ok
test quant::prod::tests::int8_approx_no_qjl_4bit_keeps_identical_vector_ranked_first ... ok
test quant::prod::tests::quantizer_1536_4bit_reallocates_qjl_budget_to_mse ... ok
test quant::prod::tests::quantizer_1536_4bit_disables_unused_qjl_and_lut_state ... ok
test quant::prod::tests::quantizer_1536_4bit_supports_binary_sign_query_prep ... ok
test quant::prod::tests::quantizer_1536_4bit_supports_int8_approx_query_prep ... ok
test quant::prod::tests::quantizer_1536_4bit_supports_explicit_lut_query_prep ... ok
test quant::prod::tests::int8_approx_query_prep_rejects_qjl_active_lane - should panic ... ok
test quant::prod::tests::prepared_query_score_matches_explicit_formula ... ok
test quant::prod::tests::quantizer_1536_4bit_supports_tiled_lut_query_prep ... ok
test quant::rabitq::tests::bit_level_packers_round_trip_all_supported_widths ... ok
test quant::rabitq::tests::centered_api_rejects_qbit_bits ... ok
test quant::rabitq::tests::centered_context_and_scorer_cover_raw_and_degenerate_paths ... ok
test quant::rabitq::tests::centered_encode_pins_asymmetric_center_tail_and_zero_residual ... ok
test quant::rabitq::tests::centered_estimator_bound_dominates_error_on_random_vectors ... ok
test quant::rabitq::tests::centered_estimator_is_exact_on_sign_aligned_residual ... ok
test quant::rabitq::tests::centered_scorer_floor_boundaries_cover_below_equal_and_above ... ok
test quant::rabitq::tests::centered_scorer_matches_manual_unit_residual_ip ... ok
test quant::rabitq::tests::centered_scorer_pins_nontrivial_bound_formula ... ok
test quant::prod::tests::quantizer_1536_uses_tiled_working_dimension ... ok
test quant::rabitq::tests::custom_rotation_plugs_into_seam ... ok
test quant::rabitq::tests::encode_code_pins_qbit_payload_and_scalars ... ok
test quant::rabitq::tests::encode_code_pins_zero_vector_tail_and_levels ... ok
test quant::prod::tests::quantizer_trait_score_matches_inherent_score_ip_encoded ... ok
test quant::rabitq::tests::estimate_ip_guards_and_bound_are_pinned ... ok
test quant::rabitq::tests::estimate_ip_o_dot_floor_covers_below_equal_and_above ... ok
test quant::rabitq::tests::estimator_bound_dominates_error_on_random_vectors ... ok
test quant::rabitq::tests::estimator_recovers_self_ip_on_sign_aligned_vector ... ok
test quant::rabitq::tests::hamming_similarity_identity_equals_dim ... ok
test quant::prod::tests::miri_score_ip_codes_lite ... ok
test quant::rabitq::tests::qbit_code_len_scales_with_bits ... ok
test quant::rabitq::tests::qbit_encoder_reduces_error_vs_binary ... ok
test quant::rabitq::tests::qbit_quantize_and_dequantize_pin_level_midpoints ... ok
test quant::rabitq::tests::qbit_quantize_pins_non_roundtrip_scale_term ... ok
test quant::rabitq::tests::qbit_rejects_unsupported_bits ... ok
test quant::rabitq::tests::quantizer_and_prepared_estimator_accessors_are_stable ... ok
test quant::rabitq::tests::query_scorer_matches_estimator_for_nontrivial_pair ... ok
test quant::rabitq::tests::sign_sidecar_helpers_pack_exact_words ... ok
test quant::rabitq::tests::sign_words_from_rotated_matches_manual_pack ... ok
test quant::prod::tests::miri_score_ip_encoded ... ok
test quant::prod::tests::miri_encode_decode_roundtrip ... ok
test quant::rotation::tests::srht_preserves_norm ... ok
test quant::prod::tests::tiled_lut_no_qjl_4bit_matches_direct_scoring ... ok
test quant::rotation::tests::tiled_srht_roundtrip_1536 ... ok
test quant::simd::tests::backend_name_matches_detected_backend ... ok
test quant::simd::tests::detect_backend_honors_forced_scalar ... ok
test quant::simd::tests::forced_backend_accepts_auto_empty_and_absent ... ok
test quant::simd::tests::forced_backend_accepts_supported_backend_names ... ok
test quant::simd::tests::forced_backend_rejects_unknown_name ... ok
test quant::simd::tests::x86_backend_gate_requires_avx2_and_fma ... ok
test tests::data_page_chain_rejects_tuple_larger_than_page_payload_capacity ... ok
test tests::data_page_chain_reports_size_and_mutates_existing_page ... ok
test tests::data_page_chain_zero_empty_pages_is_noop ... ok
test tests::data_page_rejects_invalid_tid_lookups_and_updates ... ok
test tests::data_page_rejects_tuple_that_does_not_fit ... ok
test tests::data_page_reports_layout_and_free_space ... ok
test tests::diskann_tuple_codebook_roundtrip ... ok
test tests::diskann_vacuum_repair_neighbors_compacts_and_pads ... ok
test tests::item_pointer_decode_rejects_long_payloads ... ok
test tests::item_pointer_decode_rejects_short_payloads ... ok
test tests::page_alignment_helpers_preserve_exact_and_round_up_cases ... ok
test tests::page_chain_preserves_payloads_across_overflow ... ok
test tests::quant_family_default_and_names_are_stable ... ok
test tests::quant_family_reloption_parser_accepts_known_values ... ok
test tests::quant_family_reloption_parser_rejects_unknown_values ... ok
test tests::quant_simd_backend_name_is_reported ... ok
test careful_diskann_vamana::tests::build_recall_at_10_meets_baseline ... ok
test quant::prod::tests::raw_code_score_matches_encoded_lite_path ... ok
test quant::prod::tests::score_from_parts_matches_encoded_payload_path ... ok
test quant::prod::tests::tiled_lut_query_prep_rejects_qjl_active_lane - should panic ... ok
test quant::prod::tests::quantizer_32_4bit_keeps_qjl_and_lut_state_when_active ... ok
test quant::prod::tests::score_from_parts_honors_supplied_gamma ... ok
test quant::rotation::tests::srht_runtime_path_matches_scalar_on_random_inputs ... ok
test quant::rotation::tests::srht_padded_matches_pad_input_plus_srht ... ok
test quant::prod::tests::dispatched_score_matches_scalar_at_production_dims ... ok
test quant::prod::tests::cached_with_presence_reports_whether_entry_already_existed ... ok
test quant::rabitq::tests::code_len_matches_dimension ... ok
test quant::hadamard::tests::fwht_runtime_path_matches_scalar_at_large_sizes ... ok
test quant::rabitq::tests::srht_seeded_rotation_is_deterministic_and_independent_of_prod ... ok
test quant::prod::tests::dispatched_score_matches_scalar_with_tail_dims ... ok
test quant::rabitq::tests::encode_then_score_same_vector_is_nonnegative ... ok
test quant::rabitq::tests::persisted_sidecar_helpers_preserve_supported_and_unsupported_lanes ... ok
test quant::prod::tests::dispatched_score_matches_scalar_on_random_inputs ... ok

test result: ok. 488 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 1.50s

