# Suite Report: task124-tq2-final15-suite

- config: `reviews/task-124/036-tq2-real-index-validation/artifacts/task124-tq2-post-simd-suite.json`
- config_sha256: `a26a2189f92e2453d7c9d7a202e862004e9718ab8c513b096d303e0684efaa97`
- dry_run: `false`
- steps: completed 12, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| load-10k-tq2-g100-w100-final15 | load | Succeeded | 698 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/load-10k-tq2-g100-w100-final15.log` |
| recall-10k-tq2-g100-w100-final15 | recall | Succeeded | 1032 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/recall-10k-tq2-g100-w100-final15.log` |
| latency-10k-tq2-g100-w100-final15 | latency | Succeeded | 240 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/latency-10k-tq2-g100-w100-final15.log` |
| storage-10k-tq2-g100-w100-final15 | storage | Succeeded | 27 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/storage-10k-tq2-g100-w100-final15.log` |
| load-50k-tq2-g100-w100-final15 | load | Succeeded | 3166 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/load-50k-tq2-g100-w100-final15.log` |
| recall-50k-tq2-g100-w100-final15 | recall | Succeeded | 4486 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/recall-50k-tq2-g100-w100-final15.log` |
| latency-50k-tq2-g100-w100-final15 | latency | Succeeded | 839 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/latency-50k-tq2-g100-w100-final15.log` |
| storage-50k-tq2-g100-w100-final15 | storage | Succeeded | 26 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/storage-50k-tq2-g100-w100-final15.log` |
| load-100k-tq2-g100-w100-final15 | load | Succeeded | 6229 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/load-100k-tq2-g100-w100-final15.log` |
| recall-100k-tq2-g100-w100-final15 | recall | Succeeded | 8837 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/recall-100k-tq2-g100-w100-final15.log` |
| latency-100k-tq2-g100-w100-final15 | latency | Succeeded | 1543 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/latency-100k-tq2-g100-w100-final15.log` |
| storage-100k-tq2-g100-w100-final15 | storage | Succeeded | 31 | `reviews/task-124/036-tq2-real-index-validation/artifacts/tq2-post-simd-suite/storage-100k-tq2-g100-w100-final15.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| latency-100k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=5203809`, `command=latency`, `elapsed_ms=343.038297`, `elapsed_nanos=343038297`, `flushes=21778`, `isa=neon`, `kernel_candidates=5203809`, `kernel_elapsed_ms=343.038297`, `kernel_elapsed_nanos=343038297`, `kernel_flushes=21778`, `label=nprobe=32`, `prefix=task124_tq2_100k`, `profile=ec_ivf`, `quant=rabitq`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=140`, `width_8_15=142`, `width_ge32=21443`, `width_lt8=53` |
| latency-100k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=9600`, `command=latency`, `elapsed_ms=2.734085`, `elapsed_nanos=2734085`, `flushes=100`, `isa=neon`, `kernel_candidates=9600`, `kernel_elapsed_ms=2.734085`, `kernel_elapsed_nanos=2734085`, `kernel_flushes=100`, `label=nprobe=32`, `prefix=task124_tq2_100k`, `profile=ec_ivf`, `quant=turboquant_qjl`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=100`, `width_lt8=0` |
| latency-100k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=400`, `command=latency`, `elapsed_ms=1.710623`, `elapsed_nanos=1710623`, `flushes=100`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=32`, `prefix=task124_tq2_100k`, `profile=ec_ivf`, `quant=turboquant_qjl`, `scalar_candidates=400`, `scalar_elapsed_ms=1.710623`, `scalar_elapsed_nanos=1710623`, `scalar_flushes=100`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| latency-100k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=10000000`, `command=latency`, `elapsed_ms=670.016409`, `elapsed_nanos=670016409`, `flushes=42000`, `isa=neon`, `kernel_candidates=10000000`, `kernel_elapsed_ms=670.016409`, `kernel_elapsed_nanos=670016409`, `kernel_flushes=42000`, `label=nprobe=64`, `prefix=task124_tq2_100k`, `profile=ec_ivf`, `quant=rabitq`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=300`, `width_8_15=200`, `width_ge32=41300`, `width_lt8=200` |
| latency-100k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=9600`, `command=latency`, `elapsed_ms=2.825034`, `elapsed_nanos=2825034`, `flushes=100`, `isa=neon`, `kernel_candidates=9600`, `kernel_elapsed_ms=2.825034`, `kernel_elapsed_nanos=2825034`, `kernel_flushes=100`, `label=nprobe=64`, `prefix=task124_tq2_100k`, `profile=ec_ivf`, `quant=turboquant_qjl`, `scalar_candidates=0`, `scalar_elapsed_ms=0.000000`, `scalar_elapsed_nanos=0`, `scalar_flushes=0`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=100`, `width_lt8=0` |
| latency-100k-tq2-g100-w100-final15 | latency | block_kernel_counters | `candidates=400`, `command=latency`, `elapsed_ms=1.777504`, `elapsed_nanos=1777504`, `flushes=100`, `isa=scalar`, `kernel_candidates=0`, `kernel_elapsed_ms=0.000000`, `kernel_elapsed_nanos=0`, `kernel_flushes=0`, `label=nprobe=64`, `prefix=task124_tq2_100k`, `profile=ec_ivf`, `quant=turboquant_qjl`, `scalar_candidates=400`, `scalar_elapsed_ms=1.777504`, `scalar_elapsed_nanos=1777504`, `scalar_flushes=100`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `surface=ivf`, `width_16_31=0`, `width_8_15=0`, `width_ge32=0`, `width_lt8=0` |
| storage-100k-tq2-g100-w100-final15 | storage | storage_field | `field=prefix`, `prefix=task124_tq2_100k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task124_tq2_100k` |
| storage-100k-tq2-g100-w100-final15 | storage | storage_field | `field=corpus`, `prefix=task124_tq2_100k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task124_tq2_100k_corpus` |
| storage-100k-tq2-g100-w100-final15 | storage | storage_field | `field=rows`, `prefix=task124_tq2_100k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=100000`, `value_bytes=100000` |
| storage-100k-tq2-g100-w100-final15 | storage | storage_field | `field=heap`, `prefix=task124_tq2_100k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=7.3 MiB`, `value_bytes=7654605` |
| storage-100k-tq2-g100-w100-final15 | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task124_tq2_100k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-tq2-g100-w100-final15 | storage | storage_field | `field=indexes`, `prefix=task124_tq2_100k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=71.5 MiB`, `value_bytes=74973184` |
| storage-100k-tq2-g100-w100-final15 | storage | storage_field | `field=total`, `prefix=task124_tq2_100k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-tq2-g100-w100-final15 | storage | storage_field | `field=per row (total)`, `prefix=task124_tq2_100k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=17396.3 B`, `value_bytes=17396` |
| storage-100k-tq2-g100-w100-final15 | storage | storage_field | `field=per row (heap only)`, `prefix=task124_tq2_100k`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=76.6 B`, `value_bytes=77` |
| storage-100k-tq2-g100-w100-final15 | storage | storage_index | `access method=ec_ivf`, `index=task124_tq2_100k_coarse_rerank_idx`, `per row=727.0 B`, `per_row_bytes=727.0`, `prefix=task124_tq2_100k`, `profile=ec_ivf`, `reloptions={nlists=64,nprobe=32,training_sample_rows=10000,coarse_format=rabitq,coarse_bits=1,rerank=heap_f32,rerank_placement=index,rerank_format=turboquant2,rerank_width=100,stage2_final_rerank_width=15,storage_format=coarse_rerank}`, `size=69.3 MiB`, `size_bytes=72666317`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-100k-tq2-g100-w100-final15 | storage | storage_index | `access method=btree`, `index=task124_tq2_100k_corpus_pkey`, `per row=22.6 B`, `per_row_bytes=22.6`, `prefix=task124_tq2_100k`, `profile=<unknown>`, `reloptions={}`, `size=2.2 MiB`, `size_bytes=2306867`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
