# Suite Report: task63-hnsw-rabitq-format-m5

- config: `benchmarks/task63-hnsw-rabitq-format/suite-m5.json`
- config_sha256: `ca5e277fee6d61f0579af1d03748309d2e802421a07d3592b7ffe3a31c110c9e`
- dry_run: `false`
- steps: completed 25, failed 0, skipped 0, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| precheck-host | raw | Succeeded | 23 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/precheck-host.log` |
| load-50k-hnsw-turboquant | load | Succeeded | 3117 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-50k-hnsw-turboquant.log` |
| load-50k-hnsw-pq-fastscan | load | Succeeded | 3102 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-50k-hnsw-pq-fastscan.log` |
| load-50k-hnsw-rabitq | load | Succeeded | 22953 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-50k-hnsw-rabitq.log` |
| recall-50k-hnsw-turboquant | recall | Succeeded | 4481 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-50k-hnsw-turboquant.log` |
| recall-50k-hnsw-pq-fastscan | recall | Succeeded | 2398 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-50k-hnsw-pq-fastscan.log` |
| recall-50k-hnsw-rabitq | recall | Succeeded | 2234 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-50k-hnsw-rabitq.log` |
| latency-50k-hnsw-turboquant | latency | Succeeded | 1743 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-50k-hnsw-turboquant.log` |
| latency-50k-hnsw-pq-fastscan | latency | Succeeded | 1825 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-50k-hnsw-pq-fastscan.log` |
| latency-50k-hnsw-rabitq | latency | Succeeded | 2041 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-50k-hnsw-rabitq.log` |
| storage-50k-hnsw-turboquant | storage | Succeeded | 19 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-50k-hnsw-turboquant.log` |
| storage-50k-hnsw-pq-fastscan | storage | Succeeded | 15 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-50k-hnsw-pq-fastscan.log` |
| storage-50k-hnsw-rabitq | storage | Succeeded | 13 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-50k-hnsw-rabitq.log` |
| load-100k-hnsw-turboquant | load | Succeeded | 67500 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-100k-hnsw-turboquant.log` |
| load-100k-hnsw-pq-fastscan | load | Succeeded | 83612 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-100k-hnsw-pq-fastscan.log` |
| load-100k-hnsw-rabitq | load | Succeeded | 109113 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/load-100k-hnsw-rabitq.log` |
| recall-100k-hnsw-turboquant | recall | Succeeded | 8554 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-100k-hnsw-turboquant.log` |
| recall-100k-hnsw-pq-fastscan | recall | Succeeded | 2915 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-100k-hnsw-pq-fastscan.log` |
| recall-100k-hnsw-rabitq | recall | Succeeded | 2974 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/recall-100k-hnsw-rabitq.log` |
| latency-100k-hnsw-turboquant | latency | Succeeded | 2590 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-100k-hnsw-turboquant.log` |
| latency-100k-hnsw-pq-fastscan | latency | Succeeded | 2650 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-100k-hnsw-pq-fastscan.log` |
| latency-100k-hnsw-rabitq | latency | Succeeded | 2772 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/latency-100k-hnsw-rabitq.log` |
| storage-100k-hnsw-turboquant | storage | Succeeded | 20 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-100k-hnsw-turboquant.log` |
| storage-100k-hnsw-pq-fastscan | storage | Succeeded | 16 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-100k-hnsw-pq-fastscan.log` |
| storage-100k-hnsw-rabitq | storage | Succeeded | 16 | `benchmarks/task63-hnsw-rabitq-format/artifacts/m5-laptop/storage-100k-hnsw-rabitq.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| latency-50k-hnsw-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=64`, `hwm_peak_kb=0`, `max=4.35 ms`, `mean=1.10 ms`, `memory_samples=0`, `min=0.77 ms`, `p50=1.03 ms`, `p95=1.51 ms`, `p99=2.63 ms`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.35 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=100`, `hwm_peak_kb=0`, `max=4.87 ms`, `mean=1.45 ms`, `memory_samples=0`, `min=1.00 ms`, `p50=1.37 ms`, `p95=2.00 ms`, `p99=3.52 ms`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.43 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=128`, `hwm_peak_kb=0`, `max=5.58 ms`, `mean=1.63 ms`, `memory_samples=0`, `min=1.18 ms`, `p50=1.56 ms`, `p95=2.21 ms`, `p99=2.72 ms`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.39 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=160`, `hwm_peak_kb=0`, `max=5.99 ms`, `mean=1.88 ms`, `memory_samples=0`, `min=1.41 ms`, `p50=1.83 ms`, `p95=2.41 ms`, `p99=3.04 ms`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.42 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| latency-50k-hnsw-rabitq | latency | latency | `cache_state=post_recall_warm`, `count=200`, `ef_search=200`, `hwm_peak_kb=0`, `max=6.35 ms`, `mean=2.19 ms`, `memory_samples=0`, `min=1.60 ms`, `p50=2.16 ms`, `p95=2.64 ms`, `p99=3.23 ms`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `rss_peak_kb=0`, `stddev=0.41 ms`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-50k-hnsw-turboquant | storage | storage_field | `field=prefix`, `prefix=task63_real_50k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task63_real_50k_hnsw_turboquant` |
| storage-50k-hnsw-turboquant | storage | storage_field | `field=corpus`, `prefix=task63_real_50k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task63_real_50k_hnsw_turboquant_corpus` |
| storage-50k-hnsw-turboquant | storage | storage_field | `field=rows`, `prefix=task63_real_50k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=50000`, `value_bytes=50000` |
| storage-50k-hnsw-turboquant | storage | storage_field | `field=heap`, `prefix=task63_real_50k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=6.5 MiB`, `value_bytes=6815744` |
| storage-50k-hnsw-turboquant | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task63_real_50k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=796.7 MiB`, `value_bytes=835400499` |
| storage-50k-hnsw-turboquant | storage | storage_field | `field=indexes`, `prefix=task63_real_50k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=67.3 MiB`, `value_bytes=70569165` |
| storage-50k-hnsw-turboquant | storage | storage_field | `field=total`, `prefix=task63_real_50k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=863.9 MiB`, `value_bytes=905864806` |
| storage-50k-hnsw-turboquant | storage | storage_field | `field=per row (total)`, `prefix=task63_real_50k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=18118.2 B`, `value_bytes=18118` |
| storage-50k-hnsw-turboquant | storage | storage_field | `field=per row (heap only)`, `prefix=task63_real_50k_hnsw_turboquant`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=136.8 B`, `value_bytes=137` |
| storage-50k-hnsw-turboquant | storage | storage_index | `access method=ec_hnsw`, `index=task63_real_50k_hnsw_turboquant_turboquant_m16_idx`, `per row=1365.6 B`, `per_row_bytes=1365.6`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=ec_hnsw`, `reloptions={m=16,ef_construction=128,build_source_column=source,storage_format=turboquant}`, `size=65.1 MiB`, `size_bytes=68262298`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-50k-hnsw-turboquant | storage | storage_index | `access method=btree`, `index=task63_real_50k_hnsw_turboquant_corpus_pkey`, `per row=45.1 B`, `per_row_bytes=45.1`, `prefix=task63_real_50k_hnsw_turboquant`, `profile=<unknown>`, `reloptions={}`, `size=2.1 MiB`, `size_bytes=2202010`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-50k-hnsw-pq-fastscan | storage | storage_field | `field=prefix`, `prefix=task63_real_50k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task63_real_50k_hnsw_pq` |
| storage-50k-hnsw-pq-fastscan | storage | storage_field | `field=corpus`, `prefix=task63_real_50k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task63_real_50k_hnsw_pq_corpus` |
| storage-50k-hnsw-pq-fastscan | storage | storage_field | `field=rows`, `prefix=task63_real_50k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=50000`, `value_bytes=50000` |
| storage-50k-hnsw-pq-fastscan | storage | storage_field | `field=heap`, `prefix=task63_real_50k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=6.5 MiB`, `value_bytes=6815744` |
| storage-50k-hnsw-pq-fastscan | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task63_real_50k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=796.7 MiB`, `value_bytes=835400499` |
| storage-50k-hnsw-pq-fastscan | storage | storage_field | `field=indexes`, `prefix=task63_real_50k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=67.4 MiB`, `value_bytes=70674022` |
| storage-50k-hnsw-pq-fastscan | storage | storage_field | `field=total`, `prefix=task63_real_50k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=864.1 MiB`, `value_bytes=906074522` |
| storage-50k-hnsw-pq-fastscan | storage | storage_field | `field=per row (total)`, `prefix=task63_real_50k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=18120.7 B`, `value_bytes=18121` |
| storage-50k-hnsw-pq-fastscan | storage | storage_field | `field=per row (heap only)`, `prefix=task63_real_50k_hnsw_pq`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=136.8 B`, `value_bytes=137` |
| storage-50k-hnsw-pq-fastscan | storage | storage_index | `access method=ec_hnsw`, `index=task63_real_50k_hnsw_pq_pq_fastscan_m16_idx`, `per row=1368.1 B`, `per_row_bytes=1368.1`, `prefix=task63_real_50k_hnsw_pq`, `profile=ec_hnsw`, `reloptions={m=16,ef_construction=128,build_source_column=source,storage_format=pq_fastscan}`, `size=65.2 MiB`, `size_bytes=68367155`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-50k-hnsw-pq-fastscan | storage | storage_index | `access method=btree`, `index=task63_real_50k_hnsw_pq_corpus_pkey`, `per row=45.1 B`, `per_row_bytes=45.1`, `prefix=task63_real_50k_hnsw_pq`, `profile=<unknown>`, `reloptions={}`, `size=2.1 MiB`, `size_bytes=2202010`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-50k-hnsw-rabitq | storage | storage_field | `field=prefix`, `prefix=task63_real_50k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task63_real_50k_hnsw_rabitq` |
| storage-50k-hnsw-rabitq | storage | storage_field | `field=corpus`, `prefix=task63_real_50k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=task63_real_50k_hnsw_rabitq_corpus` |
| storage-50k-hnsw-rabitq | storage | storage_field | `field=rows`, `prefix=task63_real_50k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=50000`, `value_bytes=50000` |
| storage-50k-hnsw-rabitq | storage | storage_field | `field=heap`, `prefix=task63_real_50k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=6.5 MiB`, `value_bytes=6815744` |
| storage-50k-hnsw-rabitq | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task63_real_50k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=796.7 MiB`, `value_bytes=835400499` |
| storage-50k-hnsw-rabitq | storage | storage_field | `field=indexes`, `prefix=task63_real_50k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=67.3 MiB`, `value_bytes=70569165` |
| storage-50k-hnsw-rabitq | storage | storage_field | `field=total`, `prefix=task63_real_50k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=863.9 MiB`, `value_bytes=905864806` |
| storage-50k-hnsw-rabitq | storage | storage_field | `field=per row (total)`, `prefix=task63_real_50k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=18118.2 B`, `value_bytes=18118` |
| storage-50k-hnsw-rabitq | storage | storage_field | `field=per row (heap only)`, `prefix=task63_real_50k_hnsw_rabitq`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818`, `value=136.8 B`, `value_bytes=137` |
| storage-50k-hnsw-rabitq | storage | storage_index | `access method=ec_hnsw`, `index=task63_real_50k_hnsw_rabitq_rabitq_m16_idx`, `per row=1365.6 B`, `per_row_bytes=1365.6`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=ec_hnsw`, `reloptions={m=16,ef_construction=128,build_source_column=source,storage_format=rabitq}`, `size=65.1 MiB`, `size_bytes=68262298`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| storage-50k-hnsw-rabitq | storage | storage_index | `access method=btree`, `index=task63_real_50k_hnsw_rabitq_corpus_pkey`, `per row=45.1 B`, `per_row_bytes=45.1`, `prefix=task63_real_50k_hnsw_rabitq`, `profile=<unknown>`, `reloptions={}`, `size=2.1 MiB`, `size_bytes=2202010`, `storage_format=rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-turboquant | load | load_timing | `phase=copy_corpus`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `seconds=19.720000`, `storage_format=turboquant`, `subject=task63_real_100k_hnsw_turboquant_corpus`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-turboquant | load | load_timing | `phase=encode_corpus`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `seconds=8.410000`, `storage_format=turboquant`, `subject=task63_real_100k_hnsw_turboquant_corpus`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-turboquant | load | load_timing | `phase=copy_queries`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `seconds=0.188300`, `storage_format=turboquant`, `subject=task63_real_100k_hnsw_turboquant_queries`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-turboquant | load | load_timing | `phase=build_index`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `seconds=32.890000`, `storage_format=turboquant`, `subject=task63_real_100k_hnsw_turboquant_turboquant_m16_idx`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-turboquant | load | load_timing | `phase=total`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `seconds=67.490000`, `storage_format=turboquant`, `subject=task63_real_100k_hnsw_turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-pq-fastscan | load | load_timing | `phase=copy_corpus`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `seconds=14.190000`, `storage_format=pq_fastscan`, `subject=task63_real_100k_hnsw_pq_corpus`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-pq-fastscan | load | load_timing | `phase=encode_corpus`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `seconds=2.220000`, `storage_format=pq_fastscan`, `subject=task63_real_100k_hnsw_pq_corpus`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-pq-fastscan | load | load_timing | `phase=copy_queries`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `seconds=0.154980`, `storage_format=pq_fastscan`, `subject=task63_real_100k_hnsw_pq_queries`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-pq-fastscan | load | load_timing | `phase=build_index`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `seconds=60.720000`, `storage_format=pq_fastscan`, `subject=task63_real_100k_hnsw_pq_pq_fastscan_m16_idx`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-pq-fastscan | load | load_timing | `phase=total`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `seconds=83.600000`, `storage_format=pq_fastscan`, `subject=task63_real_100k_hnsw_pq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-rabitq | load | load_timing | `phase=copy_corpus`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `seconds=17.150000`, `storage_format=rabitq`, `subject=task63_real_100k_hnsw_rabitq_corpus`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-rabitq | load | load_timing | `phase=encode_corpus`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `seconds=25.770000`, `storage_format=rabitq`, `subject=task63_real_100k_hnsw_rabitq_corpus`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-rabitq | load | load_timing | `phase=copy_queries`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `seconds=0.226330`, `storage_format=rabitq`, `subject=task63_real_100k_hnsw_rabitq_queries`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-rabitq | load | load_timing | `phase=build_index`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `seconds=59.630000`, `storage_format=rabitq`, `subject=task63_real_100k_hnsw_rabitq_rabitq_m16_idx`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw-rabitq | load | load_timing | `phase=total`, `prefix=task63_real_100k_hnsw_rabitq`, `profile=ec_hnsw`, `seconds=109.100000`, `storage_format=rabitq`, `subject=task63_real_100k_hnsw_rabitq`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-turboquant | recall | recall | `ef_search=40`, `mean q-time=1.52 ms`, `ndcg@k=0.9687`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.7510`, `recall_ci95_high=0.7695`, `recall_ci95_low=0.7316`, `recall_p10=0.3000`, `recall_p50=0.8000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-turboquant | recall | recall | `ef_search=64`, `mean q-time=1.41 ms`, `ndcg@k=0.9825`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.8430`, `recall_ci95_high=0.8583`, `recall_ci95_low=0.8264`, `recall_p10=0.5000`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-turboquant | recall | recall | `ef_search=100`, `mean q-time=1.87 ms`, `ndcg@k=0.9901`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.8950`, `recall_ci95_high=0.9077`, `recall_ci95_low=0.8808`, `recall_p10=0.7000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-turboquant | recall | recall | `ef_search=128`, `mean q-time=2.15 ms`, `ndcg@k=0.9924`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9235`, `recall_ci95_high=0.9344`, `recall_ci95_low=0.9110`, `recall_p10=0.7900`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.1000`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-turboquant | recall | recall | `ef_search=160`, `mean q-time=2.47 ms`, `ndcg@k=0.9938`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9345`, `recall_ci95_high=0.9445`, `recall_ci95_low=0.9228`, `recall_p10=0.8000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.2000`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-turboquant | recall | recall | `ef_search=200`, `mean q-time=2.85 ms`, `ndcg@k=0.9957`, `prefix=task63_real_100k_hnsw_turboquant`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9510`, `recall_ci95_high=0.9596`, `recall_ci95_low=0.9406`, `recall_p10=0.8000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.3000`, `storage_format=turboquant`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-pq-fastscan | recall | recall | `ef_search=40`, `mean q-time=1.91 ms`, `ndcg@k=0.9655`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.7455`, `recall_ci95_high=0.7641`, `recall_ci95_low=0.7260`, `recall_p10=0.3000`, `recall_p50=0.8000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-pq-fastscan | recall | recall | `ef_search=64`, `mean q-time=1.45 ms`, `ndcg@k=0.9788`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.8365`, `recall_ci95_high=0.8521`, `recall_ci95_low=0.8196`, `recall_p10=0.5000`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw-pq-fastscan | recall | recall | `ef_search=100`, `mean q-time=1.88 ms`, `ndcg@k=0.9888`, `prefix=task63_real_100k_hnsw_pq`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.8990`, `recall_ci95_high=0.9115`, `recall_ci95_low=0.8850`, `recall_p10=0.7000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `storage_format=pq_fastscan`, `suite_database=tqvector_bench`, `suite_host=/Users/peter/.pgrx`, `suite_port=28818` |
