SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100176 ms=1.822 ids={87425,87424,87423,39035,26693,87734,87421,87733,38701,87422}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100177 ms=5.49 ids={8975,83159,73101,99999,6779,12102,99314,8591,91932,94019}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100178 ms=3.221 ids={90211,99991,90209,90210,66215,72119,94606,69150,67382,99756}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100179 ms=2.808 ids={90478,66370,90479,30175,50273,57104,99087,99385,30162,91105}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100180 ms=2.941 ids={90502,18146,90504,90666,99898,99908,95762,85818,99907,94568}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100181 ms=2.657 ids={90666,90667,90671,99898,39283,26518,94743,94757,39599,25907}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100182 ms=2.336 ids={90688,53707,99897,86969,30164,93962,37924,81997,99992,81993}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100183 ms=2.313 ids={32041,90781,77556,14548,95686,15195,2269,90185,68237,15083}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100184 ms=3.736 ids={90714,90716,90715,90717,90709,90705,89126,29274,90719,92284}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100185 ms=3.607 ids={13222,90867,90859,90872,90861,68708,90860,90874,84673,14911}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100186 ms=2.446 ids={90781,15195,32041,14548,30157,30189,95686,15083,2269,90841}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100187 ms=2.064 ids={91244,44923,92011,98436,30168,90187,95637,44919,91247,93471}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100188 ms=2.644 ids={94809,93784,91257,93364,988,93367,91238,90485,94554,2006}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100189 ms=2.592 ids={91385,73572,30165,83355,99990,30164,53324,72978,65923,98086}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100190 ms=3.317 ids={96014,39443,95094,26223,91289,91939,38560,92275,99428,28127}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100191 ms=4.641 ids={91864,91823,91822,30170,91826,30192,91863,93033,30168,30131}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100192 ms=2.343 ids={26223,96014,91939,92275,92306,26518,39443,92340,92455,91105}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100193 ms=2.548 ids={91939,96014,39443,95080,92275,92306,94751,92340,26223,91105}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100194 ms=2.318 ids={91939,96014,92275,92306,91105,94751,92340,95080,39443,26223}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100195 ms=2.815 ids={92312,92313,99999,53707,92303,12388,93962,92302,12382,12381}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100196 ms=4.539 ids={73594,68550,92596,92394,73568,96254,46673,53921,59078,73571}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100197 ms=15.069 ids={92596,92615,92593,92604,92595,92852,92600,92603,92594,92591}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100198 ms=3.214 ids={92596,92767,92852,92755,92853,92766,92801,92824,92800,92781}
psql:pgvscale_100k_sl40.sql:35: INFO:  SAMPLE qid=100199 ms=2.021 ids={92823,92824,92596,99756,92761,92760,92775,92856,92791,92818}
DO
Time: 610.927 ms
