SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100169 ms=10.915 ids={86863,57895,86844,86833,86826,86858,86843,86861,86854,44294}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100170 ms=8.733 ids={87027,87030,87029,51716,87024,87025,71458,28700,87237,68828}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100171 ms=23.794 ids={53313,99907,82783,80740,86812,31561,26086,27062,86891,33678}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100172 ms=1.039 ids={77681,30131,77682,30192,39469,30189,30167,30153,30171,30179}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100173 ms=1.034 ids={92170,92175,92171,87297,70809,92209,69355,92174,47715,32037}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100174 ms=0.781 ids={30164,30189,30178,30161,30163,30172,30192,30158,30157,30156}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100175 ms=0.793 ids={87425,87423,77319,87424,77900,57375,39035,87422,38759,38757}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100176 ms=0.608 ids={87425,87424,87423,39035,26693,38701,87422,39010,87735,77319}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100177 ms=0.77 ids={83159,73101,99999,6779,99314,91932,94019,90769,99364,47041}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100178 ms=0.753 ids={72119,94606,69150,67382,36539,69810,91932,99314,74106,99475}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100179 ms=0.685 ids={30175,57104,30162,30192,30161,30165,30157,30187,30158,6779}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100180 ms=0.669 ids={99999,70880,99990,30176,94606,99314,82011,90769,30156,30183}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100181 ms=1.162 ids={90666,39283,94757,39599,91731,69563,99819,39614,69304,39941}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100182 ms=0.707 ids={86969,30164,93962,37924,81997,99992,81993,99999,30162,29098}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100183 ms=13.631 ids={90781,95686,90185,91417,90699,90809,95828,91827,91105,99881}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100184 ms=0.988 ids={77681,99314,90769,99999,94659,30166,30190,30192,30174,30176}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100185 ms=1.673 ids={13222,90867,68708,84673,14911,14764,90865,13277,13151,90870}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100186 ms=0.764 ids={30157,30189,30161,30155,95493,30192,30167,30153,30156,30185}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100187 ms=1.237 ids={92011,98436,95637,99428,91289,98440,98434,98435,90185,92481}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100188 ms=0.992 ids={94809,93784,93364,93367,91238,91289,94812,99428,93369,25860}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100189 ms=0.686 ids={30165,99990,30164,30162,30187,30157,30167,30177,30172,30153}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100190 ms=0.715 ids={96014,95094,91289,91939,92275,99428,39347,92340,91539,91105}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100191 ms=0.661 ids={30170,30192,93033,30168,30131,30165,30179,30153,30182,30161}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100192 ms=0.598 ids={96014,91939,92275,92306,92340,92455,91105,94751,95080,99428}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100193 ms=0.57 ids={91939,96014,95080,92275,92306,94751,92340,91105,92455,96121}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100194 ms=0.546 ids={91939,96014,92275,92306,91105,94751,92340,95080,92455,91289}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100195 ms=0.653 ids={99999,92303,93962,81993,37924,99394,81997,49827,92358,30166}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100196 ms=0.63 ids={93143,69810,53418,30131,30182,30193,30155,30166,30192,30161}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100197 ms=0.628 ids={30170,99990,30165,2206,30156,30189,30186,72945,30161,30175}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100198 ms=0.612 ids={30153,30166,30167,30170,93263,99990,30182,30161,30165,30178}
psql:pgv_ivfflat_100k_p1.sql:35: INFO:  SAMPLE qid=100199 ms=0.62 ids={30170,93501,53418,99990,30168,93263,30182,30171,30131,30156}
DO
Time: 616.727 ms
