SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100169 ms=4.017 ids={30181,30184,30166,30174,30154,86863,30159,57895,86824,72708}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100170 ms=3.513 ids={87028,87027,87030,87029,51716,69636,13412,71640,60073,60030}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100171 ms=4.582 ids={87179,46273,77849,87181,87178,53388,58046,53313,33882,33869}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100172 ms=2.711 ids={81911,79079,47321,47320,77593,55003,81910,51887,47902,91124}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100173 ms=2.967 ids={25738,92170,92175,68841,92171,30153,87297,39332,30183,70809}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100174 ms=4.428 ids={87508,30164,26282,30189,30178,30161,30163,30172,30192,30158}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100175 ms=4.548 ids={87425,87423,87734,77319,87424,77900,57375,87733,39035,87422}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100176 ms=3.75 ids={87425,87424,87423,39035,26693,87734,87421,87733,38701,87422}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100177 ms=4.443 ids={8975,83159,73101,99999,6779,99314,8591,91932,94019,63646}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100178 ms=3.733 ids={72119,94606,69150,67382,36539,69810,98665,91932,99314,74106}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100179 ms=3.604 ids={90478,90479,30175,50273,57104,99385,30162,91105,30192,70709}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100180 ms=5.644 ids={90502,90504,53242,99907,94568,95644,53313,99896,94559,92306}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100181 ms=4.785 ids={90666,39283,26518,94743,94757,39599,25907,30163,28082,39310}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100182 ms=3.865 ids={90688,53707,99897,86969,30164,93962,37924,81997,99992,81993}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100183 ms=5 ids={90781,95686,15195,90185,15083,5718,30157,91417,90699,16174}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100184 ms=5.351 ids={90714,90715,90709,91762,92284,26708,91417,96014,91289,89095}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100185 ms=3.308 ids={13222,90867,90859,68708,84673,14911,90873,90866,14764,90865}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100186 ms=5.194 ids={90781,15195,30157,30189,95686,15083,30161,30155,95493,95654}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100187 ms=3.437 ids={91244,92011,98436,30168,90187,95637,44919,91247,93471,30161}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100188 ms=5.377 ids={94809,93784,91257,93364,93367,91238,90485,94595,90659,91289}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100189 ms=4.875 ids={91385,73572,30165,83355,99990,30164,53324,72978,65923,98086}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100190 ms=5.1 ids={96014,39443,95094,26223,91289,91939,38560,92275,99428,28127}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100191 ms=3.196 ids={91864,91823,91822,30170,30192,91863,93033,30168,30131,30165}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100192 ms=4.774 ids={26223,96014,91939,92275,92306,26518,39443,92340,92455,91105}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100193 ms=5.328 ids={91939,96014,39443,95080,92275,92306,94751,92340,26223,91105}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100194 ms=4.745 ids={91939,96014,92275,92306,91105,94751,92340,95080,39443,26223}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100195 ms=4.824 ids={92313,99999,53707,92303,12388,93962,92302,12382,12381,81993}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100196 ms=5.005 ids={92596,92394,27557,93143,12153,12232,27330,69810,53418,15879}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100197 ms=2.575 ids={92596,30170,92615,92593,92604,99990,30165,92595,92852,2206}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100198 ms=3.056 ids={92596,92767,92852,92755,92853,92766,92801,92824,92800,92781}
psql:pgv_ivfflat_100k_p8.sql:35: INFO:  SAMPLE qid=100199 ms=3.882 ids={92823,92824,92596,92761,53416,92760,92775,92856,92791,92818}
DO
Time: 919.771 ms
