SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100169 ms=69.667 ids={30181,86889,30184,30166,30174,30154,99991,86863,86851,30159}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100170 ms=62.677 ids={87028,87027,87030,87029,51716,69636,13412,66450,71640,60073}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100171 ms=69.863 ids={87179,46273,77849,87181,87178,18146,53388,58046,53313,87180}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100172 ms=65.515 ids={81911,79079,47321,47320,77593,55003,81910,51887,47902,91124}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100173 ms=71.766 ids={25738,1417,92170,92175,68841,92171,30153,87297,39332,30183}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100174 ms=67.299 ids={87508,30164,26282,30189,30178,30161,30163,30172,30192,30158}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100175 ms=69.41 ids={87425,87423,87734,77319,87424,77900,57375,87733,39035,87422}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100176 ms=64.578 ids={87425,87424,87423,39035,26693,87734,87421,87733,38701,87422}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100177 ms=62.827 ids={8975,83159,73101,99999,6779,12102,99314,8591,91932,94019}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100178 ms=57.671 ids={90211,99991,90209,66215,72119,94606,69150,67382,99756,36539}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100179 ms=61.098 ids={90478,66370,90479,30175,50273,57104,99087,99385,30162,91105}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100180 ms=64.298 ids={90502,18146,90504,90666,99898,53388,99908,95762,53242,85818}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100181 ms=64.296 ids={90666,90671,99898,39283,26518,94743,94757,39599,90502,25907}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100182 ms=61.794 ids={90688,53707,99897,86969,30164,93962,37924,81997,99992,81993}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100183 ms=61.802 ids={32041,90781,77556,14548,95686,15195,2269,90185,68237,15083}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100184 ms=58.8 ids={90714,90716,90715,90717,90709,90705,89126,29274,91762,92284}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100185 ms=60.44 ids={13222,90867,90859,90872,68708,90860,90874,84673,14911,90873}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100186 ms=59.385 ids={90781,15195,32041,14548,30157,30189,95686,15083,2269,90841}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100187 ms=67.717 ids={91244,44923,92011,98436,30168,90187,95637,44919,91247,93471}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100188 ms=63.434 ids={94809,93784,91257,93364,988,93367,91238,90485,94554,2006}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100189 ms=64.626 ids={91385,73572,30165,83355,99990,30164,53324,72978,65923,98086}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100190 ms=63.801 ids={96014,39443,95094,26223,91289,91939,38560,92275,99428,28127}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100191 ms=62.16 ids={91864,50183,91823,91822,30170,91826,30192,91863,93033,30168}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100192 ms=68.602 ids={26223,96014,91939,92275,92306,26518,39443,92340,92455,91105}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100193 ms=63.514 ids={91939,96014,39443,95080,92275,92306,94751,92340,26223,91105}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100194 ms=62.29 ids={91939,96014,92275,92306,91105,94751,92340,95080,39443,26223}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100195 ms=59.584 ids={92312,92313,99999,53707,92303,12388,93962,92302,12382,12381}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100196 ms=63.457 ids={73594,68550,92596,92394,73568,96254,46673,53921,59078,73571}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100197 ms=82.344 ids={92596,30170,92615,92593,99756,92604,99990,30165,92595,92852}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100198 ms=68.432 ids={92596,92767,92852,92755,92853,92766,92801,92824,92800,92781}
psql:pgv_ivfflat_100k_p100.sql:35: INFO:  SAMPLE qid=100199 ms=62.236 ids={92823,92824,92596,99756,92761,53416,92760,92775,92856,92791}
DO
Time: 17118.530 ms (00:17.119)
