SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100169 ms=25.246 ids={30181,86889,30184,30166,30174,30154,86863,30159,57895,86824}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100170 ms=16.514 ids={87028,87027,87030,87029,51716,69636,13412,66450,71640,60073}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100171 ms=22.775 ids={87179,46273,77849,87181,87178,18146,53388,58046,53313,87180}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100172 ms=17.618 ids={81911,79079,47321,47320,77593,55003,81910,51887,47902,91124}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100173 ms=14.657 ids={25738,1417,92170,92175,68841,92171,30153,87297,39332,30183}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100174 ms=14.387 ids={87508,30164,26282,30189,30178,30161,30163,30172,30192,30158}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100175 ms=14.875 ids={87425,87423,87734,77319,87424,77900,57375,87733,39035,87422}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100176 ms=16.124 ids={87425,87424,87423,39035,26693,87734,87421,87733,38701,87422}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100177 ms=16.656 ids={8975,83159,73101,99999,6779,12102,99314,8591,91932,94019}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100178 ms=16.13 ids={90209,72119,94606,69150,67382,36539,69810,98665,91932,99314}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100179 ms=15.609 ids={90478,66370,90479,30175,50273,57104,99385,30162,91105,30192}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100180 ms=18.321 ids={90502,18146,90504,90666,99898,53388,99908,53242,85818,99907}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100181 ms=22.039 ids={90666,90671,99898,39283,26518,94743,94757,39599,25907,30163}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100182 ms=14.697 ids={90688,53707,99897,86969,30164,93962,37924,81997,99992,81993}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100183 ms=18.146 ids={32041,90781,95686,15195,90185,68237,15083,5718,95654,83598}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100184 ms=17.514 ids={90714,90716,90715,90709,89126,29274,91762,92284,26708,91417}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100185 ms=13.89 ids={13222,90867,90859,68708,84673,14911,90873,90866,14764,90865}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100186 ms=17.521 ids={90781,15195,14548,30157,30189,95686,15083,2269,90841,30161}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100187 ms=20.575 ids={91244,92011,98436,30168,90187,95637,44919,91247,93471,30161}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100188 ms=18.159 ids={94809,93784,91257,93364,988,93367,91238,90485,94554,2006}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100189 ms=17.874 ids={91385,73572,30165,83355,99990,30164,53324,72978,65923,98086}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100190 ms=18.869 ids={96014,39443,95094,26223,91289,91939,38560,92275,99428,28127}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100191 ms=16.151 ids={91864,91823,91822,30170,30192,91863,93033,30168,30131,30165}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100192 ms=16.68 ids={26223,96014,91939,92275,92306,26518,39443,92340,92455,91105}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100193 ms=17.244 ids={91939,96014,39443,95080,92275,92306,94751,92340,26223,91105}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100194 ms=20.594 ids={91939,96014,92275,92306,91105,94751,92340,95080,39443,26223}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100195 ms=16.252 ids={92312,92313,99999,53707,92303,12388,93962,92302,12382,12381}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100196 ms=15.962 ids={73594,68550,92596,92394,73568,96254,53921,73571,45084,73573}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100197 ms=15.92 ids={92596,30170,92615,92593,99756,92604,99990,30165,92595,92852}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100198 ms=17.363 ids={92596,92767,92852,92755,92853,92766,92801,92824,92800,92781}
psql:pgv_ivfflat_100k_p32.sql:35: INFO:  SAMPLE qid=100199 ms=15.929 ids={92823,92824,92596,99756,92761,53416,92760,92775,92856,92791}
DO
Time: 3884.034 ms (00:03.884)
