# Suite Report: task67-local-50k-100k-standard

- config: `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/task67-local-50k-100k-standard-suite.json`
- config_sha256: `42df3625bd33e7a143f72999cf119fa54371936a2744c0c3685efcf6c3bae061`
- dry_run: `false`
- steps: completed 16, failed 0, skipped 9, dry-run 0, missing artifacts 0, stale 0

| Step | Kind | Status | Duration ms | Artifacts |
| --- | --- | --- | ---: | --- |
| prepare-ec-real-50k | corpus-prepare | Skipped | - | `target/real-corpus/staged-task67-local/ec_real_50k_corpus.tsv`<br>`target/real-corpus/staged-task67-local/ec_real_50k_queries.tsv`<br>`target/real-corpus/staged-task67-local/ec_real_50k_manifest.json` |
| load-50k-ivfrabitq | load | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-50k-ivfrabitq.log` |
| recall-50k-ivfrabitq | recall | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-50k-ivfrabitq.log` |
| latency-50k-ivfrabitq | latency | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-50k-ivfrabitq.log` |
| storage-50k-ivfrabitq | storage | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-50k-ivfrabitq.log` |
| load-50k-hnsw | load | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-50k-hnsw.log` |
| recall-50k-hnsw | recall | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-50k-hnsw.log` |
| latency-50k-hnsw | latency | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-50k-hnsw.log` |
| storage-50k-hnsw | storage | Skipped | - | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-50k-hnsw.log` |
| load-50k-diskann | load | Succeeded | 236290 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-50k-diskann.log` |
| recall-50k-diskann | recall | Succeeded | 17854 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-50k-diskann.log` |
| latency-50k-diskann | latency | Succeeded | 7581 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-50k-diskann.log` |
| storage-50k-diskann | storage | Succeeded | 30 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-50k-diskann.log` |
| load-100k-ivfrabitq | load | Succeeded | 287823 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-100k-ivfrabitq.log` |
| recall-100k-ivfrabitq | recall | Succeeded | 227278 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-100k-ivfrabitq.log` |
| latency-100k-ivfrabitq | latency | Succeeded | 12175 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-100k-ivfrabitq.log` |
| storage-100k-ivfrabitq | storage | Succeeded | 35 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-100k-ivfrabitq.log` |
| load-100k-hnsw | load | Succeeded | 550821 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-100k-hnsw.log` |
| recall-100k-hnsw | recall | Succeeded | 17133 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-100k-hnsw.log` |
| latency-100k-hnsw | latency | Succeeded | 8074 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-100k-hnsw.log` |
| storage-100k-hnsw | storage | Succeeded | 39 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-100k-hnsw.log` |
| load-100k-diskann | load | Succeeded | 659564 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/load-100k-diskann.log` |
| recall-100k-diskann | recall | Succeeded | 16937 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/recall-100k-diskann.log` |
| latency-100k-diskann | latency | Succeeded | 9075 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/latency-100k-diskann.log` |
| storage-100k-diskann | storage | Succeeded | 34 | `reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/storage-100k-diskann.log` |

## Parsed Results

| Step | Kind | Metric | Values |
| load-100k-hnsw | load | load_timing | `phase=build_index`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `seconds=156.370000`, `subject=task67_local_fullq_100k_hnsw_m16_idx`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-hnsw | load | load_timing | `phase=total`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `seconds=550.810000`, `subject=task67_local_fullq_100k_hnsw`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw | recall | recall | `ef_search=40`, `mean q-time=3.69 ms`, `ndcg@k=0.9676`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.7470`, `recall_ci95_high=0.7656`, `recall_ci95_low=0.7275`, `recall_p10=0.3000`, `recall_p50=0.8000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw | recall | recall | `ef_search=80`, `mean q-time=4.88 ms`, `ndcg@k=0.9862`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.8540`, `recall_ci95_high=0.8688`, `recall_ci95_low=0.8378`, `recall_p10=0.7000`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.0000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw | recall | recall | `ef_search=120`, `mean q-time=5.56 ms`, `ndcg@k=0.9932`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.8950`, `recall_ci95_high=0.9077`, `recall_ci95_low=0.8808`, `recall_p10=0.8000`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.1000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw | recall | recall | `ef_search=200`, `mean q-time=7.63 ms`, `ndcg@k=0.9975`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9245`, `recall_ci95_high=0.9353`, `recall_ci95_low=0.9121`, `recall_p10=0.8000`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.2000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-hnsw | recall | recall | `ef_search=400`, `mean q-time=13.86 ms`, `ndcg@k=0.9988`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `queries=200`, `recall@k=0.9385`, `recall_ci95_high=0.9482`, `recall_ci95_low=0.9271`, `recall_p10=0.9000`, `recall_p50=0.9000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.7000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw | latency | latency | `cache_state=unspecified`, `count=200`, `ef_search=40`, `max=12.0 ms`, `mean=3.30 ms`, `min=1.79 ms`, `p50=2.91 ms`, `p95=5.10 ms`, `p99=9.55 ms`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `stddev=1.41 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw | latency | latency | `cache_state=unspecified`, `count=200`, `ef_search=80`, `max=12.8 ms`, `mean=4.49 ms`, `min=2.74 ms`, `p50=4.05 ms`, `p95=7.46 ms`, `p99=10.5 ms`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `stddev=1.48 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw | latency | latency | `cache_state=unspecified`, `count=200`, `ef_search=120`, `max=15.5 ms`, `mean=5.35 ms`, `min=3.47 ms`, `p50=5.03 ms`, `p95=8.39 ms`, `p99=10.7 ms`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `stddev=1.51 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw | latency | latency | `cache_state=unspecified`, `count=200`, `ef_search=200`, `max=19.5 ms`, `mean=7.29 ms`, `min=4.94 ms`, `p50=6.88 ms`, `p95=10.1 ms`, `p99=14.4 ms`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `stddev=1.76 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-hnsw | latency | latency | `cache_state=unspecified`, `count=200`, `ef_search=400`, `max=30.3 ms`, `mean=12.1 ms`, `min=9.14 ms`, `p50=11.5 ms`, `p95=16.3 ms`, `p99=21.1 ms`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `stddev=2.51 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-hnsw | storage | storage_field | `field=prefix`, `prefix=task67_local_fullq_100k_hnsw`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task67_local_fullq_100k_hnsw` |
| storage-100k-hnsw | storage | storage_field | `field=corpus`, `prefix=task67_local_fullq_100k_hnsw`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task67_local_fullq_100k_hnsw_corpus` |
| storage-100k-hnsw | storage | storage_field | `field=rows`, `prefix=task67_local_fullq_100k_hnsw`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=100000`, `value_bytes=100000` |
| storage-100k-hnsw | storage | storage_field | `field=heap`, `prefix=task67_local_fullq_100k_hnsw`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=7.3 MiB`, `value_bytes=7654605` |
| storage-100k-hnsw | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task67_local_fullq_100k_hnsw`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-hnsw | storage | storage_field | `field=indexes`, `prefix=task67_local_fullq_100k_hnsw`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=250.0 MiB`, `value_bytes=262144000` |
| storage-100k-hnsw | storage | storage_field | `field=total`, `prefix=task67_local_fullq_100k_hnsw`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.8 GiB`, `value_bytes=1932735283` |
| storage-100k-hnsw | storage | storage_field | `field=per row (total)`, `prefix=task67_local_fullq_100k_hnsw`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=19268.4 B`, `value_bytes=19268` |
| storage-100k-hnsw | storage | storage_field | `field=per row (heap only)`, `prefix=task67_local_fullq_100k_hnsw`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=76.6 B`, `value_bytes=77` |
| storage-100k-hnsw | storage | storage_index | `access method=ec_hnsw`, `index=task67_local_fullq_100k_hnsw_m16_idx`, `per row=1365.4 B`, `per_row_bytes=1365.4`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `reloptions={m=16,ef_construction=128,build_source_column=source}`, `size=130.2 MiB`, `size_bytes=136524595`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-hnsw | storage | storage_index | `access method=ec_hnsw`, `index=task67_local_fullq_100k_hnsw_m8_idx`, `per row=1233.8 B`, `per_row_bytes=1233.8`, `prefix=task67_local_fullq_100k_hnsw`, `profile=ec_hnsw`, `reloptions={m=8,ef_construction=128,build_source_column=source}`, `size=117.7 MiB`, `size_bytes=123417395`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-hnsw | storage | storage_index | `access method=btree`, `index=task67_local_fullq_100k_hnsw_corpus_pkey`, `per row=22.6 B`, `per_row_bytes=22.6`, `prefix=task67_local_fullq_100k_hnsw`, `profile=<unknown>`, `reloptions={}`, `size=2.2 MiB`, `size_bytes=2306867`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-diskann | load | load_timing | `phase=copy_corpus`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `seconds=91.360000`, `subject=task67_local_fullq_100k_diskann_corpus`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-diskann | load | load_timing | `phase=encode_corpus`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `seconds=26.830000`, `subject=task67_local_fullq_100k_diskann_corpus`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-diskann | load | load_timing | `phase=copy_queries`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `seconds=0.929870`, `subject=task67_local_fullq_100k_diskann_queries`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-diskann | load | load_timing | `phase=build_index`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `seconds=392.770000`, `subject=task67_local_fullq_100k_diskann_idx`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| load-100k-diskann | load | load_timing | `phase=total`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `seconds=659.550000`, `subject=task67_local_fullq_100k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-diskann | recall | recall | `list_size=64`, `mean q-time=4.75 ms`, `ndcg@k=0.9934`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9190`, `recall_ci95_high=0.9302`, `recall_ci95_low=0.9062`, `recall_p10=0.8000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.1000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-diskann | recall | recall | `list_size=128`, `mean q-time=5.07 ms`, `ndcg@k=0.9970`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9640`, `recall_ci95_high=0.9713`, `recall_ci95_low=0.9549`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.4000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-diskann | recall | recall | `list_size=200`, `mean q-time=6.03 ms`, `ndcg@k=0.9980`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9755`, `recall_ci95_high=0.9814`, `recall_ci95_low=0.9678`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.4000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-diskann | recall | recall | `list_size=400`, `mean q-time=8.39 ms`, `ndcg@k=0.9994`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9835`, `recall_ci95_high=0.9882`, `recall_ci95_low=0.9769`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.7000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| recall-100k-diskann | recall | recall | `list_size=800`, `mean q-time=12.59 ms`, `ndcg@k=0.9996`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `queries=200`, `recall@k=0.9865`, `recall_ci95_high=0.9907`, `recall_ci95_low=0.9804`, `recall_p10=0.9000`, `recall_p50=1.0000`, `recall_p90=1.0000`, `recall_trials=2000`, `recall_worst=0.8000`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-diskann | latency | latency | `cache_state=unspecified`, `count=200`, `list_size=64`, `max=8.35 ms`, `mean=4.38 ms`, `min=3.53 ms`, `p50=4.32 ms`, `p95=4.95 ms`, `p99=5.34 ms`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `stddev=0.43 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-diskann | latency | latency | `cache_state=unspecified`, `count=200`, `list_size=128`, `max=9.12 ms`, `mean=5.08 ms`, `min=4.26 ms`, `p50=5.03 ms`, `p95=5.64 ms`, `p99=6.86 ms`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `stddev=0.50 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-diskann | latency | latency | `cache_state=unspecified`, `count=200`, `list_size=200`, `max=9.61 ms`, `mean=5.85 ms`, `min=4.87 ms`, `p50=5.80 ms`, `p95=6.62 ms`, `p99=7.41 ms`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `stddev=0.55 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-diskann | latency | latency | `cache_state=unspecified`, `count=200`, `list_size=400`, `max=12.8 ms`, `mean=8.76 ms`, `min=6.66 ms`, `p50=8.80 ms`, `p95=10.3 ms`, `p99=11.5 ms`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `stddev=0.97 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| latency-100k-diskann | latency | latency | `cache_state=unspecified`, `count=200`, `list_size=800`, `max=19.9 ms`, `mean=13.6 ms`, `min=8.78 ms`, `p50=13.7 ms`, `p95=15.7 ms`, `p99=17.6 ms`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `stddev=1.56 ms`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-diskann | storage | storage_field | `field=prefix`, `prefix=task67_local_fullq_100k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task67_local_fullq_100k_diskann` |
| storage-100k-diskann | storage | storage_field | `field=corpus`, `prefix=task67_local_fullq_100k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=task67_local_fullq_100k_diskann_corpus` |
| storage-100k-diskann | storage | storage_field | `field=rows`, `prefix=task67_local_fullq_100k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=100000`, `value_bytes=100000` |
| storage-100k-diskann | storage | storage_field | `field=heap`, `prefix=task67_local_fullq_100k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=7.3 MiB`, `value_bytes=7654605` |
| storage-100k-diskann | storage | storage_field | `field=table (heap + toast + fsm/vm)`, `prefix=task67_local_fullq_100k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-diskann | storage | storage_field | `field=indexes`, `prefix=task67_local_fullq_100k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=48.2 MiB`, `value_bytes=50541363` |
| storage-100k-diskann | storage | storage_field | `field=total`, `prefix=task67_local_fullq_100k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=1.6 GiB`, `value_bytes=1717986918` |
| storage-100k-diskann | storage | storage_field | `field=per row (total)`, `prefix=task67_local_fullq_100k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=17152.3 B`, `value_bytes=17152` |
| storage-100k-diskann | storage | storage_field | `field=per row (heap only)`, `prefix=task67_local_fullq_100k_diskann`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818`, `value=76.6 B`, `value_bytes=77` |
| storage-100k-diskann | storage | storage_index | `access method=ec_diskann`, `index=task67_local_fullq_100k_diskann_idx`, `per row=483.1 B`, `per_row_bytes=483.1`, `prefix=task67_local_fullq_100k_diskann`, `profile=ec_diskann`, `reloptions={}`, `size=46.1 MiB`, `size_bytes=48339354`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
| storage-100k-diskann | storage | storage_index | `access method=btree`, `index=task67_local_fullq_100k_diskann_corpus_pkey`, `per row=22.6 B`, `per_row_bytes=22.6`, `prefix=task67_local_fullq_100k_diskann`, `profile=<unknown>`, `reloptions={}`, `size=2.2 MiB`, `size_bytes=2306867`, `suite_database=postgres`, `suite_host=/home/peter/.pgrx`, `suite_port=28818` |
wrote reviews/task-67/041-local-and-aws-benchmark-rerun/artifacts/local/results-standard-resume-report.jsonl
