SET
psql:vchord_50k_default.sql:3: ERROR:  trailing junk after numeric literal at or near "60s"
LINE 1: SET statement_timeout = ''60s'';
                                  ^
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50184 ms=16.686 ids={29302,46695,36540,31313,30603,25373,45248,40495,36989,39017}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50185 ms=13.323 ids={46702,40118,42222,46751,47648,47585,47731,42295,46926,45251}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50186 ms=13.928 ids={49552,35904,41462,48947,33301,47547,31850,39698,47765,47753}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50187 ms=16.363 ids={49964,21198,21209,46048,43259,22494,41636,41687,21202,46914}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50188 ms=16.377 ids={33898,33955,47532,40850,21367,44034,36519,46665,43038,47555}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50189 ms=19.195 ids={47645,25480,47530,47682,35927,46783,30840,46505,46899,42062}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50190 ms=14.839 ids={41463,42785,42720,42816,41634,43203,42483,42093,41344,46928}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50191 ms=13.684 ids={41293,42859,31901,42763,28561,28567,47622,41846,28555,49687}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50192 ms=21.57 ids={22784,22785,28464,48994,27289,48765,28388,40114,48005,41456}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50193 ms=21.548 ids={27221,27223,44867,43040,31178,22784,43287,43873,36924,41486}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50194 ms=14.725 ids={27223,43387,27221,44891,44867,22784,40102,43040,39682,27327}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50195 ms=22.082 ids={45663,25962,40469,40468,22785,21064,42723,43396,42791,21068}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50196 ms=17.788 ids={49660,42874,41456,43868,41417,49955,42872,41454,26074,27289}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50197 ms=19.067 ids={42934,43910,43361,29551,28909,43018,39074,30700,43041,41716}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50198 ms=19.401 ids={41243,43150,42980,41464,41194,42695,42952,47922,43124,42966}
psql:vchord_50k_default.sql:35: INFO:  SAMPLE qid=50199 ms=16.731 ids={41687,47205,43132,41580,48492,46384,29574,23366,49001,948}
DO
Time: 3670.379 ms (00:03.670)
