SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990169 ms=5.968 ids={794190,548451,971866,804639,781351,764672,812049,181906,811722,792226}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990170 ms=4.295 ids={38229,762907,565133,870157,734281,297422,307003,909870,38228,904303}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990171 ms=5.463 ids={463584,446829,687990,463605,463552,463623,463600,780446,446393,349605}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990172 ms=3.091 ids={988365,346962,989738,987064,323152,323192,708448,886015,668183,322199}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990173 ms=5.106 ids={161998,711609,938730,988030,130881,69619,69618,607764,271364,156721}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990174 ms=2.697 ids={346962,989738,988365,987064,707769,489496,712160,331361,830359,323108}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990175 ms=2.151 ids={803320,148408,678438,359084,326225,986314,670619,366132,162384,657292}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990176 ms=4.351 ids={836631,959897,873099,401296,324972,198054,207918,196887,121346,873103}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990177 ms=3.036 ids={442876,468814,363433,330457,221951,337192,855058,372899,447830,72741}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990178 ms=2.119 ids={646973,988561,989623,367375,281335,626601,774255,986927,935712,370633}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990179 ms=5.932 ids={519164,667970,705893,206992,498099,736388,497926,545736,56790,141722}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990180 ms=5.83 ids={705893,519164,593187,133072,667970,82301,753785,497926,324033,786021}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990181 ms=3.284 ids={425864,398531,492666,277170,128628,694534,243439,338516,243448,425862}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990182 ms=2.703 ids={733491,635267,184695,338499,736285,487428,645864,80466,425729,492466}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990183 ms=26.253 ids={988289,941397,120867,483653,43779,247071,853376,645833,223435,862667}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990184 ms=2.724 ids={697507,635267,556428,338499,374308,645816,425729,645864,645807,243446}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990185 ms=2.178 ids={510657,659456,808857,255054,463876,240742,286139,46860,567648,220546}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990186 ms=2.338 ids={343121,838846,766688,820835,60507,939781,862631,248140,646097,425810}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990187 ms=60.226 ids={853524,644712,962694,72667,853525,829164,87292,897519,118657,988498}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990188 ms=4.67 ids={667852,69673,289985,395684,181007,429351,605267,796226,219748,175075}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990189 ms=25.803 ids={578735,241845,831115,131639,980075,941646,485347,411975,597241,174409}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990190 ms=54.236 ids={462882,403765,159704,548216,465978,462866,598845,460093,315295,438111}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990191 ms=5.037 ids={986714,463506,69835,43350,148600,986546,577708,989253,986712,832017}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990192 ms=3.76 ids={607122,613881,375643,386733,786904,848053,396378,988041,988241,989882}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990193 ms=3.38 ids={494438,989917,81921,806987,87017,988146,989915,805710,860304,607205}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990194 ms=4.366 ids={988059,987380,77315,77275,77278,805764,988061,475960,77265,805874}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990195 ms=3.4 ids={661693,944380,613005,786455,71399,848357,271330,669446,447130,988029}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990196 ms=40.974 ids={543359,849196,46277,214666,152708,930234,742595,111251,570547,298121}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990197 ms=6.285 ids={188757,556013,391436,897590,979877,960190,263899,584611,653345,982165}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990198 ms=6.646 ids={222646,222643,257876,668921,978388,560967,942754,984565,257927,653345}
psql:pgv_ivfflat_1m_p1.sql:35: INFO:  SAMPLE qid=990199 ms=5.832 ids={831186,356261,831180,41559,459927,356733,653345,31260,356230,357068}
DO
Time: 2912.540 ms (00:02.913)
