SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990169 ms=81.146 ids={948913,579048,805687,870200,805676,989877,794190,389224,361660,906233}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990170 ms=73.867 ids={890180,811720,626095,811721,612430,408147,890491,909882,920836,565134}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990171 ms=88.199 ids={338209,565846,463584,446829,687990,463605,463552,463595,463622,463623}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990172 ms=67.257 ids={988365,346962,989738,989779,30307,987064,989846,323152,858015,323068}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990173 ms=88.073 ids={161998,711609,938730,988030,130881,69619,69618,607764,271364,156721}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990174 ms=62.226 ids={346962,989738,30307,989779,333178,989846,988365,224297,323072,858015}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990175 ms=74.693 ids={986581,666309,782354,803320,657493,694000,295952,326232,148408,326223}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990176 ms=81.675 ids={740184,836631,959897,880646,81834,873099,401296,14617,716484,66472}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990177 ms=90.194 ids={988561,228322,594696,594178,336319,228323,452572,987970,168945,626601}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990178 ms=76.398 ids={646973,988561,989623,367375,281335,626601,774255,986927,935712,370633}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990179 ms=83.32 ids={519164,667970,705895,705893,206992,498099,736388,945904,497926,545736}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990180 ms=89.149 ids={705895,705893,519164,271201,593187,546622,668128,133072,667970,82301}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990181 ms=84.553 ids={425864,398531,492666,277170,338495,128628,694534,243439,338516,243448}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990182 ms=81.019 ids={733491,635267,733428,184695,425864,338499,736285,487428,294503,645864}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990183 ms=68.84 ids={988289,425864,398531,941397,120867,483653,43779,247071,853376,645833}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990184 ms=73.85 ids={425864,398531,838768,836060,66191,697507,635267,363263,243445,485492}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990185 ms=81.698 ids={987574,510657,659456,808857,255054,463876,240742,286139,46860,567648}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990186 ms=73.452 ids={343121,838846,766688,820835,861494,60507,939781,238532,862631,248140}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990187 ms=72.878 ids={964492,853524,157540,91813,221315,644712,987960,128944,962694,543739}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990188 ms=64.393 ids={667852,69673,289985,395684,181007,429351,605267,796226,219748,175075}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990189 ms=81.001 ids={578735,241845,831115,266552,131639,989870,980075,941646,485347,411975}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990190 ms=76.097 ids={462882,403765,159704,548216,465978,462866,598845,460093,315295,438111}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990191 ms=78.358 ids={228350,989883,986545,986714,463506,69835,989111,43350,986690,148600}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990192 ms=87.2 ids={988060,607122,613881,375643,607104,989984,806542,386733,786904,848053}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990193 ms=72.517 ids={446138,494438,603635,989917,81921,488495,806987,477962,87017,988146}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990194 ms=82.737 ids={77274,473016,987539,788450,988059,376599,936271,987380,386678,905832}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990195 ms=95.791 ids={661693,944380,613005,786455,71399,848357,271330,669446,447130,988029}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990196 ms=88.208 ids={40145,542115,652658,263195,966305,543359,988769,849196,841952,46277}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990197 ms=93.374 ids={188757,542115,556013,391436,897590,263195,979877,960190,263899,652658}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990198 ms=91.928 ids={222646,222643,257876,542116,668921,966305,978388,560967,942754,984565}
psql:pgv_ivfflat_1m_p32.sql:35: INFO:  SAMPLE qid=990199 ms=92.784 ids={831186,356261,542116,831180,542115,41559,357070,459927,356733,653345}
DO
Time: 15477.416 ms (00:15.477)
