SET
psql:vchord_100k_default.sql:3: ERROR:  trailing junk after numeric literal at or near "60s"
LINE 1: SET statement_timeout = ''60s'';
                                  ^
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100183 ms=13.259 ids={32041,90781,77556,14548,95686,15195,2269,90185,68237,15083}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100184 ms=19.174 ids={90714,90716,90715,90717,90709,90705,89126,29274,91762,90719}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100185 ms=17.382 ids={13222,90867,90859,90872,90861,68708,90860,90874,84673,14911}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100186 ms=7.578 ids={90781,15195,32041,14548,30157,30189,95686,15083,2269,90841}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100187 ms=21.706 ids={91244,44923,92011,98436,30168,90187,95637,44919,91247,93471}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100188 ms=21.131 ids={94809,93784,91257,93364,988,93367,91238,90485,94554,2006}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100189 ms=10.969 ids={91385,73572,30165,83355,99990,30164,53324,72978,65923,98086}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100190 ms=22.903 ids={96014,39443,95094,26223,91289,91939,38560,92275,99428,28127}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100191 ms=16.294 ids={91864,50183,91823,91822,30170,91826,30192,91863,93033,30168}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100192 ms=6.429 ids={26223,96014,91939,92275,92306,26518,39443,92340,92455,91105}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100193 ms=8.367 ids={91939,96014,39443,95080,92275,92306,94751,92340,26223,91105}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100194 ms=6.355 ids={91939,96014,92275,92306,91105,94751,92340,95080,39443,26223}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100195 ms=17.078 ids={92312,92313,99999,53707,92303,12388,93962,92302,12382,12381}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100196 ms=14.43 ids={73594,68550,92596,92394,73568,96254,46673,53921,59078,73571}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100197 ms=20.091 ids={92596,30170,92615,92593,99756,92604,99990,30165,92595,92852}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100198 ms=23.394 ids={92596,92767,92852,92755,92853,92766,92801,92824,92800,92781}
psql:vchord_100k_default.sql:35: INFO:  SAMPLE qid=100199 ms=16.48 ids={92823,92824,92596,99756,92761,53416,92760,92775,92856,92791}
DO
Time: 4414.181 ms (00:04.414)
