SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990169 ms=1.541 ids={579048,805687,870200,805676,389224,361660,906233,477955,628784,909058}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990170 ms=2.428 ids={890180,811720,626095,811721,612430,408147,890491,909882,920836,565134}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990171 ms=1.835 ids={463584,446829,687990,463605,463552,463595,463622,463623,463600,609411}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990172 ms=1.609 ids={988365,346962,989738,989779,30307,987064,989846,323152,858015,323068}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990173 ms=2.201 ids={161998,711609,938730,988030,130881,69619,69618,607764,271364,724715}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990174 ms=1.274 ids={346962,989738,30307,989779,333178,989846,988365,224297,323072,858015}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990175 ms=1.969 ids={724056,347745,349787,407298,420670,347242,349775,258872,326594,726543}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990176 ms=2.38 ids={836631,959897,880646,81834,401296,14617,716484,81833,157262,324972}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990177 ms=2.891 ids={573799,228322,594696,594178,336319,228323,452572,168945,626601,781321}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990178 ms=1.943 ids={480153,473138,477411,389251,860622,628710,473147,628713,489440,861732}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990179 ms=1.739 ids={667970,705895,705893,206992,498099,736388,945904,497926,271201,56790}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990180 ms=3.945 ids={705895,705893,505098,271201,593187,546622,668128,503757,967143,133072}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990181 ms=2.717 ids={425864,398531,492666,277170,338495,128628,694534,243439,338516,243448}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990182 ms=2.546 ids={613063,732548,749731,749811,229526,699237,158957,223463,750220,773691}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990183 ms=1.642 ids={988289,425864,398531,941397,120867,483653,43779,247071,853376,645833}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990184 ms=2.565 ids={425864,398531,838768,836060,66191,843753,697507,635267,363263,243445}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990185 ms=2.762 ids={987574,510657,659456,808857,255054,463876,240742,286139,46860,567648}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990186 ms=1.895 ids={343121,838846,766688,820835,861494,60507,939781,238532,862631,248140}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990187 ms=2.491 ids={964492,111067,853524,157540,91813,221315,644712,987960,128944,962694}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990188 ms=1.616 ids={667852,69673,289985,395684,181007,429351,605267,796226,219748,175075}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990189 ms=1.417 ids={578735,241845,831115,266552,131639,989870,980075,941646,485347,411975}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990190 ms=1.441 ids={462882,403765,159704,548216,465978,462866,598845,460093,315295,438111}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990191 ms=1.957 ids={989883,986545,986714,463506,69835,986690,148600,986546,110128,989253}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990192 ms=2.786 ids={988060,607122,613881,375643,607104,989984,806542,386733,786904,848053}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990193 ms=3.412 ids={446138,494438,603635,989917,81921,488495,806987,477962,87017,988146}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990194 ms=1.436 ids={77274,473016,987539,788450,988059,376599,936271,987380,386678,905832}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990195 ms=1.81 ids={989790,144523,396290,396284,396287,473635,548533,983542,393181,541718}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990196 ms=3.16 ids={40145,543359,988769,849196,214666,152708,930234,742595,111251,570547}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990197 ms=1.633 ids={188757,556013,897590,979877,960190,263899,584611,982165,585668,357072}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990198 ms=1.707 ids={222646,222643,257876,668921,978388,560967,942754,257927,143786,222652}
psql:pgv_hnsw_1m_ef16.sql:35: INFO:  SAMPLE qid=990199 ms=1.365 ids={831186,356261,831180,41559,357070,459927,356733,31260,356230,357068}
DO
Time: 379.273 ms
