SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990169 ms=2.502 ids={579048,805687,870200,805676,989877,389224,361660,906233,477955,628784}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990170 ms=3.509 ids={890180,811720,626095,811721,612430,408147,890491,909882,920836,565134}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990171 ms=3.487 ids={463584,446829,687990,463605,463552,463595,463622,463623,463600,609411}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990172 ms=2.739 ids={988365,346962,989738,989779,30307,987064,989846,323152,858015,323068}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990173 ms=3.599 ids={161998,711609,938730,988030,130881,69619,69618,607764,271364,156721}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990174 ms=2.203 ids={346962,989738,30307,989779,333178,989846,988365,224297,323072,858015}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990175 ms=4.56 ids={986581,666309,782354,803320,657493,694000,295952,326232,148408,326223}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990176 ms=4.036 ids={836631,959897,880646,81834,401296,14617,716484,66472,81833,157262}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990177 ms=4.699 ids={988561,573799,228322,594696,594178,336319,228323,452572,168945,626601}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990178 ms=4.664 ids={646973,988561,989623,367375,281335,626601,774255,986927,935712,370633}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990179 ms=2.791 ids={519164,667970,705895,705893,206992,498099,736388,945904,497926,545736}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990180 ms=4.297 ids={705895,705893,519164,505098,271201,593187,546622,668128,503757,967143}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990181 ms=3.368 ids={425864,398531,492666,277170,338495,128628,694534,243439,338516,243448}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990182 ms=5.057 ids={733491,635267,733428,184695,425864,338499,736285,487428,294503,645864}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990183 ms=2.896 ids={988289,425864,398531,941397,120867,483653,43779,247071,853376,645833}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990184 ms=2.637 ids={425864,398531,838768,836060,66191,843753,697507,635267,363263,243445}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990185 ms=3.606 ids={987574,510657,659456,808857,255054,463876,240742,286139,46860,567648}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990186 ms=2.898 ids={343121,838846,766688,820835,861494,60507,939781,238532,862631,248140}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990187 ms=3.511 ids={964492,111067,853524,157540,91813,221315,644712,987960,128944,962694}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990188 ms=2.356 ids={667852,69673,289985,395684,181007,429351,605267,796226,219748,175075}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990189 ms=2.834 ids={578735,241845,831115,266552,131639,989870,980075,941646,485347,411975}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990190 ms=2.295 ids={462882,403765,159704,548216,465978,462866,598845,460093,315295,438111}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990191 ms=3.542 ids={989883,986545,986714,463506,69835,43350,986690,148600,986546,110128}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990192 ms=3.854 ids={988060,607122,613881,375643,607104,989984,806542,386733,786904,848053}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990193 ms=4.206 ids={446138,494438,603635,989917,81921,488495,806987,477962,87017,988146}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990194 ms=2.201 ids={77274,473016,987539,788450,988059,376599,936271,987380,386678,905832}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990195 ms=4.366 ids={661693,613005,786455,71399,848357,271330,669446,447130,988029,248435}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990196 ms=4.215 ids={40145,543359,988769,849196,214666,152708,930234,742595,111251,570547}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990197 ms=3.237 ids={188757,556013,391436,897590,979877,960190,263899,188726,584611,982165}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990198 ms=3.099 ids={222646,222643,257876,668921,978388,560967,942754,984565,257927,143786}
psql:pgv_hnsw_1m_ef40.sql:35: INFO:  SAMPLE qid=990199 ms=2.355 ids={831186,356261,542116,831180,41559,357070,459927,356733,31260,356230}
DO
Time: 601.971 ms
