SET
SET
Timing is on.
Output format is unaligned.
Field separator is ",".
Record separator is "|".
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50169 ms=1.734 ids={22784,22785,43042,26789,42594,46160,39699,43518,46189,46891}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50170 ms=1.087 ids={46046,43441,40585,48065,47565,42299,49641,46052,46031,40760}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50171 ms=1.129 ids={40464,40490,41602,28532,47203,40491,28569,28624,28561,48738}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50172 ms=1.955 ids={46053,47731,47678,35948,35930,35929,40118,46303,47594,42719}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50173 ms=1.464 ids={46484,41476,46702,46597,46765,42295,46681,46133,46483,40118}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50174 ms=2.218 ids={48521,35685,40150,30721,40119,48516,27129,30590,48442,42763}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50175 ms=2.094 ids={27414,31629,48688,28581,40178,28509,49764,27413,22879,36862}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50176 ms=1.216 ids={27414,31629,28581,49764,28509,27413,22806,49709,36202,48688}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50177 ms=1.727 ids={25371,22784,23083,22785,48633,28821,21369,49709,46062,22854}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50178 ms=1.463 ids={47605,31850,42149,47634,47753,40926,45145,44908,45348,47640}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50179 ms=1.449 ids={40118,37266,47557,47576,47522,40883,35920,46653,47677,41764}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50180 ms=1.952 ids={32950,32905,36027,41988,27129,48968,39503,47634,31191,30721}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50181 ms=1.514 ids={46514,46515,41976,47789,46513,46502,47718,47534,39698,47595}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50182 ms=1.463 ids={42309,47553,46693,46764,42005,49530,40768,26760,44455,39904}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50183 ms=1.551 ids={26844,42778,46695,41441,36308,41440,43127,47925,40495,40175}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50184 ms=1.348 ids={29302,46695,36540,31313,30603,25373,45248,40495,36989,39017}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50185 ms=1.466 ids={46702,40118,42222,46751,47648,47585,47731,42295,46926,45251}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50186 ms=1.243 ids={49552,35904,41462,48947,33301,47547,31850,39698,47765,47753}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50187 ms=1.649 ids={49964,21198,21209,46048,43259,22494,41636,41687,21202,46914}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50188 ms=1.606 ids={33898,33955,47532,40850,21367,44034,36519,46665,43038,47555}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50189 ms=1.384 ids={47645,25480,47530,47682,35927,46783,30840,46505,46899,42062}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50190 ms=0.893 ids={41463,42785,42720,42816,41634,43203,42483,42093,41344,46928}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50191 ms=1.086 ids={41293,42859,31901,42763,28561,28567,47622,41846,28555,49687}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50192 ms=1.48 ids={22784,22785,28464,48994,48765,28388,40114,48005,41456,40432}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50193 ms=1.825 ids={27221,27223,44867,43040,31178,43287,43873,36924,41486,46114}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50194 ms=1.329 ids={27223,43387,27221,43040,39682,27327,36569,46184,46227,46817}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50195 ms=1.855 ids={45663,25962,40469,40468,21064,42723,43396,42791,21068,28595}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50196 ms=1.879 ids={49660,42874,43868,41417,49955,42872,41454,26074,27289,27322}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50197 ms=1.624 ids={42934,43910,43361,29551,28909,43018,39074,30700,43041,41716}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50198 ms=1.224 ids={41243,43150,42980,41464,41194,42695,42952,47922,43124,42966}
psql:pgv_hnsw_50k_ef40.sql:35: INFO:  SAMPLE qid=50199 ms=1.893 ids={41687,47205,43132,41580,48492,46384,29574,23366,49001,948}
DO
Time: 305.528 ms
