477	[-0.339454,0.236218,-0.223863,0.018420,-0.092200,0.075615,0.414798,0.043174,0.060773,-0.027508,-0.284479,0.005980,-0.115402,0.020146,0.004109,0.028182,-0.139697,-0.311170,0.093627,0.097880,-0.138214,0.096363,-0.136405,0.172126,-0.267072,0.042597,0.263346,0.241671,0.029073,-0.036208,-0.212123,0.176259]
478	[-0.024819,-0.240138,0.229721,0.018611,-0.089190,-0.228746,0.123259,0.288398,0.037109,-0.159991,0.324077,-0.019360,0.182884,-0.163175,-0.210488,-0.208051,0.168782,0.061000,0.137338,0.175908,0.063283,-0.227562,0.021945,-0.017429,0.211475,-0.473494,0.062420,-0.059484,-0.061926,0.000265,-0.085223,-0.154521]
479	[0.221090,0.110731,-0.048535,0.205683,0.203709,0.221073,-0.054914,0.140579,0.098631,-0.026803,0.145385,-0.255765,-0.007637,0.234436,0.166548,0.053433,0.359869,0.145728,0.013338,0.265792,0.123630,0.300904,0.176362,0.240156,-0.292430,0.049363,0.086197,-0.018962,0.015752,-0.141337,0.133644,-0.220088]
480	[-0.086056,-0.185166,-0.081310,-0.054911,0.031578,-0.071241,-0.126985,0.051916,0.001630,0.342368,-0.270989,0.006842,0.304829,-0.045873,0.225250,0.038567,0.028793,-0.148044,-0.303543,0.114486,-0.025994,-0.058002,-0.038436,0.200359,0.431296,0.237696,-0.081194,0.085756,-0.266790,0.100175,0.143824,-0.232005]
481	[0.043369,0.026505,0.140991,-0.343405,-0.021258,-0.264237,-0.029653,-0.239377,0.069974,0.026781,-0.334331,-0.109063,-0.162392,0.083781,0.031964,-0.294288,-0.109506,0.088226,-0.135149,0.016564,0.059646,0.019998,-0.134924,-0.264865,-0.161094,0.072592,-0.103690,0.148935,0.122467,-0.063465,-0.399271,-0.328066]
482	[0.242379,-0.101663,0.374916,0.314228,-0.047109,-0.076795,0.178871,0.002724,0.138775,-0.224521,-0.257258,0.019549,0.087883,0.074127,0.047259,-0.101180,-0.045586,-0.136216,0.011974,0.164391,-0.106357,-0.203968,0.410214,-0.215497,-0.307905,-0.082197,-0.018583,0.097091,-0.226450,-0.096758,0.032052,0.033817]
483	[0.148029,0.051381,0.163443,-0.339692,-0.200513,0.100082,0.224741,-0.078726,0.337696,0.010139,0.254107,0.316583,-0.072032,0.226191,0.229778,0.129315,0.065197,-0.082180,0.282852,-0.211685,0.058707,-0.029468,0.076531,-0.029525,-0.102272,0.030622,-0.013290,0.286196,0.082773,-0.080202,0.100903,-0.240408]
484	[0.065743,-0.168607,0.230224,-0.412318,0.053273,0.100181,-0.059004,-0.002857,0.133277,0.107342,-0.162041,0.085425,0.083453,-0.440721,0.188427,-0.169572,0.018932,0.043635,0.172659,0.076698,0.156406,-0.114660,-0.091790,-0.467705,0.056847,0.106655,0.067819,0.200156,-0.021314,0.012852,0.191146,0.020317]
485	[-0.008901,-0.078007,0.133300,-0.336866,0.028826,-0.257837,0.063522,0.075784,-0.097128,-0.025822,0.268814,-0.020194,-0.162178,0.047694,-0.265436,0.047155,0.198315,-0.180331,-0.078830,0.104535,-0.118196,-0.437403,-0.072743,0.082956,-0.284175,-0.152064,-0.159397,0.014985,-0.052159,0.269618,-0.299575,-0.018655]
486	[0.085296,0.226889,0.134520,-0.132478,0.081355,-0.258835,-0.229082,0.183416,-0.362501,-0.152862,-0.351405,0.344802,-0.006795,0.057192,0.025760,0.246105,0.091783,0.126834,0.136312,-0.101739,-0.034717,-0.004009,-0.272678,0.029844,-0.020879,0.066779,-0.137237,-0.158155,0.012742,0.193904,-0.131073,0.224893]
487	[0.355333,-0.155746,0.060587,-0.088021,0.086281,-0.161833,0.370506,0.186036,-0.033081,-0.356645,0.154621,-0.147189,-0.041454,-0.218193,-0.076221,0.053523,0.117202,-0.081587,0.021442,0.112575,0.201968,-0.333030,-0.155554,0.199225,-0.063633,0.106912,-0.005414,0.115766,0.249779,0.097913,0.223289,0.028707]
488	[0.118207,0.125222,-0.250734,-0.036298,-0.002411,-0.020251,0.227513,0.021630,-0.007174,0.110266,-0.083524,-0.244822,0.015730,-0.276243,-0.214490,-0.214966,0.119203,-0.280532,0.109843,0.271451,-0.386393,-0.258329,0.086987,-0.125849,0.367204,-0.023564,0.057991,-0.149550,0.119128,0.067145,0.051342,-0.071155]
489	[-0.121880,-0.077775,0.147027,0.230006,0.141218,0.270061,0.176309,0.057488,0.446585,-0.241499,-0.128703,-0.051449,0.106996,-0.130591,-0.002926,0.270172,0.172164,-0.087329,0.074203,0.258666,-0.116650,0.187497,0.099619,-0.317739,-0.058782,-0.268996,-0.009578,-0.091266,0.081770,-0.174147,-0.011223,0.090201]
490	[0.107103,-0.093320,0.122911,-0.036581,0.371111,0.068082,-0.316447,-0.021666,0.100484,0.154030,0.062027,0.153646,0.058025,0.250346,0.003855,0.214224,0.050310,0.110239,0.074113,-0.100735,-0.006181,-0.264121,0.226078,0.447586,0.288940,0.249399,-0.072681,-0.040988,0.145149,-0.042042,0.113215,-0.085532]
491	[0.109733,0.326394,0.045569,0.076817,0.189403,-0.099551,-0.047055,-0.021182,-0.045460,0.305020,0.077608,0.232452,-0.056576,0.168270,-0.031647,-0.314939,-0.122926,0.044492,-0.078459,0.012521,-0.201594,0.173738,0.188099,0.080020,-0.138038,0.053368,-0.075448,0.334936,0.277777,0.193487,0.045431,-0.381690]
492	[-0.031247,0.081982,-0.135439,-0.000611,0.023026,0.319768,-0.129175,0.185939,0.019914,-0.159322,-0.194047,-0.247461,-0.116678,0.122310,-0.204266,-0.184599,-0.072693,-0.299345,0.297852,0.023222,-0.002569,-0.267817,0.108393,-0.269391,0.167076,0.306471,-0.196456,-0.050834,-0.075292,-0.216775,0.000491,0.187062]
493	[-0.029907,0.215039,-0.160241,0.136021,0.106231,-0.281604,0.353427,0.086687,0.054079,-0.056096,-0.010886,0.238381,-0.174333,-0.424635,0.136497,0.096265,0.074869,-0.121243,-0.312270,0.209485,-0.121729,-0.059376,-0.166776,0.138771,-0.042637,0.130133,0.127401,-0.126185,-0.077981,0.197286,-0.231773,-0.085488]
494	[-0.212391,0.263201,0.086998,-0.309111,-0.143216,0.298573,0.324793,0.040060,0.031063,-0.008169,-0.095350,0.222756,0.026534,0.243132,0.048549,0.102904,0.131042,0.093602,0.043757,0.057091,-0.072304,0.262511,0.110493,0.169711,0.012765,0.005920,0.070773,0.291218,0.010023,-0.283123,-0.260859,0.220588]
495	[0.031034,0.264539,0.252763,-0.118394,0.033553,0.075684,0.167802,0.005569,0.005715,0.094146,0.194363,0.174847,0.067514,0.344833,-0.043265,-0.003186,-0.144711,0.174477,-0.153474,0.269252,0.102910,0.251191,-0.210597,-0.258182,-0.020046,0.165153,-0.076001,0.346783,0.049996,0.186605,0.294376,-0.060752]
496	[-0.158525,-0.122163,0.126781,-0.053680,-0.103334,-0.139476,-0.201938,0.082434,0.043656,-0.034963,-0.071016,-0.288424,-0.163854,0.004857,0.024827,0.021152,-0.336688,0.012432,0.325346,-0.097982,-0.104930,-0.254824,-0.051201,-0.005390,-0.079956,0.236271,0.357173,0.204381,0.444215,0.037722,0.056079,-0.054538]
497	[-0.186082,0.043169,-0.321505,-0.061281,0.069676,-0.097276,0.060756,-0.174808,-0.161929,0.048876,0.074429,-0.073481,0.294373,-0.153787,0.141273,0.264967,0.128355,0.189994,0.190121,-0.134779,-0.317015,-0.046289,-0.259686,0.370315,0.263720,-0.038335,0.125278,-0.139322,-0.180748,0.072468,-0.086180,-0.047272]
498	[0.159950,0.175472,-0.020706,0.074725,0.313470,0.155429,0.177291,0.138593,0.127229,-0.393596,-0.136120,-0.004857,0.119656,-0.046644,0.172015,-0.014088,-0.003338,0.336921,0.094117,0.122174,-0.458698,0.082929,-0.170485,0.013495,0.058618,0.155512,0.121813,-0.159686,-0.147638,0.140760,-0.083325,-0.168113]
499	[0.091700,-0.333777,0.077854,0.008338,-0.234999,0.171086,-0.122824,-0.106049,-0.117153,0.079147,-0.067685,0.173718,-0.106056,0.243747,-0.323110,-0.000078,-0.260106,-0.028553,-0.165301,0.123604,0.136072,0.098251,0.052564,-0.272113,-0.193256,-0.346800,0.231990,0.079489,0.080586,0.055536,-0.285269,0.093034]
500	[0.028138,-0.173600,0.261641,-0.092065,-0.336292,0.376807,0.183936,0.007892,0.043797,-0.311326,0.359350,-0.131471,-0.211119,0.269098,0.075630,0.077267,0.050652,0.147641,0.063154,0.106103,-0.052300,-0.016126,0.042645,-0.283680,-0.028551,-0.007998,0.146336,-0.063574,0.222300,0.166223,-0.026906,0.015161]
501	[-0.007727,0.142437,0.004101,-0.021459,-0.068228,0.190972,-0.131814,0.153541,0.036059,0.369164,-0.146266,0.265418,-0.109866,0.344439,-0.152547,-0.288796,0.157162,-0.093989,0.085239,0.020587,0.122962,0.001241,-0.189780,-0.373215,0.012877,0.325649,-0.126045,-0.074965,-0.174693,-0.130092,-0.149927,-0.031697]
502	[-0.264428,-0.080609,0.301089,0.024221,0.177956,-0.115220,0.216262,0.115470,-0.076181,0.030269,-0.291396,0.439660,0.046118,-0.226015,0.265719,-0.072924,-0.116070,-0.147085,0.192470,0.069892,0.021731,-0.002890,0.350246,-0.147270,-0.026016,-0.123921,-0.047768,-0.162503,0.083938,0.176356,0.040678,-0.082616]
503	[-0.015769,0.087854,-0.205263,0.303736,-0.027840,-0.176632,0.079491,0.066333,-0.013372,-0.193632,-0.329988,0.126366,-0.107560,-0.037982,0.396300,0.205891,-0.085016,-0.069297,0.152694,-0.090939,-0.101692,-0.046373,-0.143753,0.065440,-0.290741,-0.003605,-0.036438,-0.393240,-0.202951,0.141071,-0.161090,-0.177086]
504	[-0.149757,-0.102241,-0.093886,0.108584,0.334177,0.029235,0.092057,0.283205,-0.201786,-0.242377,0.127061,-0.040414,0.128406,0.190845,0.291492,-0.049285,-0.451508,0.014817,-0.236123,0.357836,-0.005452,-0.041038,-0.000483,0.055976,0.159400,-0.054612,-0.109929,-0.041652,0.026874,-0.061282,0.162140,0.148502]
505	[0.070777,-0.023488,-0.074384,-0.144280,-0.090366,-0.300629,0.020959,-0.017505,0.103823,0.257505,0.179027,0.167541,-0.121247,-0.044641,-0.182001,-0.024729,-0.123131,-0.276060,-0.129061,0.142698,-0.137136,-0.056399,-0.065098,0.533276,-0.283393,0.150876,-0.114508,-0.240356,-0.083136,-0.123049,-0.214575,0.010468]
506	[-0.018772,0.224268,0.024013,0.437025,-0.226259,-0.223455,0.076279,0.090128,-0.303336,-0.065868,-0.018837,-0.110503,0.274280,-0.032819,0.130175,-0.026302,-0.024664,0.022975,-0.022943,0.165230,0.037755,0.089270,0.037210,0.016994,-0.210537,0.415802,0.273603,0.153017,0.052003,-0.111945,-0.006158,-0.262793]
507	[0.010454,-0.138056,-0.086396,-0.133988,0.046640,0.007168,-0.152208,0.016110,0.180564,-0.129611,0.309329,-0.030604,-0.368495,-0.020893,-0.068162,-0.184468,0.036785,0.417083,0.048487,-0.018199,-0.045143,0.142346,-0.006927,-0.490375,-0.052868,0.007613,-0.060191,-0.188750,-0.306100,-0.156123,-0.074356,0.048224]
508	[0.048099,0.221101,-0.031176,-0.271787,0.035645,-0.088161,0.194248,-0.267688,-0.054987,0.267622,-0.108615,0.205321,-0.017068,0.061729,0.154114,0.213747,0.040747,0.093106,-0.144738,-0.085644,-0.401980,-0.050048,0.086752,0.198315,0.199992,-0.070548,0.217081,0.197449,-0.073788,0.312918,-0.230139,-0.128130]
509	[0.004520,-0.146048,0.023473,0.111432,-0.085386,-0.257185,-0.030116,0.183807,0.208166,-0.101103,-0.401828,-0.235875,-0.244333,-0.207527,-0.033127,0.187350,0.011462,0.021552,-0.440322,-0.145455,0.213945,-0.019933,0.168029,-0.021402,-0.155467,-0.069127,-0.171130,0.178972,0.108850,-0.184183,-0.078206,-0.123623]
510	[-0.158139,0.097605,0.559406,0.118497,0.136922,-0.070781,0.081339,-0.002330,0.078524,0.233730,0.215138,0.061832,-0.075348,0.050781,-0.236183,0.241191,0.164552,-0.026385,-0.029922,0.106932,0.368515,0.115231,0.057391,0.117347,0.302082,-0.126250,0.183863,-0.079203,0.108130,0.022323,0.043185,-0.086135]
511	[-0.079569,0.112013,0.178800,-0.035568,0.261231,-0.303146,-0.014855,-0.142485,0.057178,-0.086902,-0.153519,0.009401,-0.027529,-0.453835,-0.171775,-0.199838,0.151082,-0.002188,-0.163293,-0.077009,0.237662,0.240047,-0.208425,0.293872,-0.223761,-0.098120,0.054962,0.296508,-0.009028,-0.030273,0.068304,0.030830]
512	[-0.270991,-0.162730,-0.111826,0.061047,-0.361629,-0.282805,0.111419,-0.024576,-0.377940,-0.193789,0.068340,-0.071181,0.018131,0.168487,0.007875,0.008971,-0.345931,-0.123058,-0.077097,0.112973,0.094047,-0.024163,0.026255,-0.146458,0.074887,-0.217784,-0.026676,-0.085785,0.074587,0.349462,-0.214669,0.145345]
513	[0.156536,0.121753,-0.071305,-0.149797,0.256643,0.232802,0.000655,0.172214,-0.170436,0.174613,-0.055289,-0.176259,-0.198312,-0.068286,0.149163,0.098132,0.092277,0.155311,0.265604,0.285134,0.208267,0.143185,-0.188932,0.025170,0.046492,0.085882,-0.037259,-0.116938,0.252670,0.198132,-0.198242,-0.402751]
514	[-0.099876,0.060620,0.303226,0.163634,-0.113268,-0.146377,-0.176287,0.044226,-0.119821,-0.077218,-0.262048,-0.392317,-0.414261,-0.096599,-0.299542,0.172003,-0.027519,-0.227438,0.122714,-0.088773,-0.212129,0.056318,0.035110,0.091272,-0.153588,-0.192038,-0.076384,-0.130279,0.085754,0.047424,-0.172003,-0.039518]
515	[0.317347,-0.127606,0.125832,-0.052446,-0.321478,0.196367,0.029699,0.004669,-0.150394,0.138725,0.021767,0.049283,-0.067637,0.209767,0.290748,0.173975,-0.246333,0.238192,0.161303,0.179398,0.181369,0.111603,-0.074377,0.122140,0.080069,0.172726,-0.095103,0.144777,-0.233790,-0.159631,-0.354204,-0.014047]
516	[-0.094992,0.123897,-0.096299,-0.124852,0.340102,-0.078644,-0.243078,0.051780,-0.070409,-0.201580,-0.086267,-0.181628,-0.292767,0.295349,-0.035366,-0.069379,0.123652,0.104947,-0.120021,-0.428290,0.112994,-0.112051,-0.034062,0.253506,0.202763,0.003924,-0.128857,-0.113956,-0.193271,0.250286,0.128402,-0.004483]
517	[0.099990,-0.440841,0.029171,-0.318150,-0.280994,0.079089,-0.055035,-0.186979,0.093656,0.067644,0.124120,0.004035,0.056549,-0.036944,0.207736,-0.111575,-0.131391,-0.080211,-0.241575,-0.012455,0.018971,-0.074176,0.088398,0.034120,-0.274470,0.144465,0.102217,0.315147,-0.174281,0.096659,0.367960,-0.057623]
518	[-0.175795,-0.028467,0.076287,0.226657,0.150746,-0.027137,-0.062174,0.019406,-0.172253,-0.138313,-0.127300,-0.158864,-0.192323,-0.014959,0.131711,-0.120462,-0.045034,0.401593,-0.184523,-0.217135,-0.145159,-0.054400,0.217193,0.070842,-0.148608,-0.224510,0.284285,-0.312552,-0.229386,0.021923,-0.058827,0.309509]
519	[0.119249,-0.032688,-0.218679,0.019594,0.107801,-0.114606,0.050166,0.101566,0.320101,-0.240038,0.164577,-0.068229,0.083918,0.306308,-0.013328,0.049459,0.043073,0.461643,-0.011415,0.172667,0.160470,0.181637,-0.372470,-0.220727,-0.164678,-0.059363,0.056233,-0.013501,0.017205,0.210274,0.136808,-0.123607]
520	[-0.150295,0.107034,-0.102551,0.163853,0.275673,0.031802,0.062345,-0.067844,-0.012520,0.124374,-0.120016,0.162568,-0.150114,0.018536,-0.186312,-0.195448,-0.127051,-0.041141,0.281996,-0.289392,0.366874,0.202370,-0.062340,0.082459,0.318710,0.040834,-0.121483,-0.226242,0.231463,0.014710,-0.279075,-0.150484]
521	[0.133752,-0.272526,0.078822,-0.052919,0.133794,0.101820,-0.185100,-0.244033,0.025570,0.299084,0.145920,0.266279,-0.171388,0.233802,0.126654,0.120028,-0.200491,0.170283,0.119125,0.091657,0.170066,0.080277,0.295337,-0.015383,0.217946,-0.314425,0.143497,0.203495,-0.117197,-0.180035,0.079555,-0.067102]
522	[0.184603,0.053370,0.082476,0.077275,-0.007374,0.082953,-0.112065,-0.052992,0.018609,0.296187,0.153898,-0.072503,-0.280964,0.207564,-0.041297,0.175272,-0.058977,-0.110949,0.132073,-0.084934,0.220390,0.006169,0.007209,0.013329,0.441862,0.212079,0.232078,-0.163976,0.223658,-0.346876,0.259085,-0.093865]
523	[-0.198037,0.099143,0.151697,0.250939,0.183511,-0.102590,0.311624,0.135420,-0.102506,0.030541,0.120697,0.237537,-0.015154,0.053998,0.206773,-0.086700,-0.014848,0.382942,-0.412533,0.213843,-0.014493,-0.054960,0.035278,0.033381,0.052023,-0.247976,-0.086340,0.122453,0.249485,0.117125,-0.147676,-0.129181]
524	[0.113488,0.239446,-0.172396,-0.079022,0.186975,0.100727,0.097800,0.528080,0.036925,0.366927,0.026513,-0.096600,-0.046473,0.148024,-0.312680,-0.109521,0.029685,-0.078969,0.026182,0.189295,-0.026064,-0.301811,-0.018609,0.078303,0.005898,-0.022858,0.080811,0.132684,0.199620,-0.074856,-0.233116,-0.118512]
525	[0.271700,-0.137369,0.308559,-0.071969,-0.144068,-0.121785,0.215538,-0.012737,0.111045,-0.027836,-0.085178,-0.023177,-0.069126,0.115202,-0.198167,-0.209721,-0.370058,-0.341452,0.140729,0.030240,-0.225816,0.032631,-0.015183,-0.128272,-0.173422,-0.178873,0.337700,-0.209266,0.010535,0.186893,-0.040585,0.054118]
526	[-0.089152,-0.101610,0.184801,-0.056356,-0.035112,0.235500,-0.035495,-0.060638,0.052856,-0.047271,0.227394,0.082471,0.111306,-0.198242,0.188421,-0.078768,-0.020305,-0.089467,-0.287249,0.248586,-0.049237,-0.186195,-0.167164,0.034821,-0.261363,-0.073806,-0.206612,0.127156,-0.500986,0.257133,-0.054012,-0.232863]
527	[0.017321,-0.003416,0.130606,-0.291861,-0.128231,-0.237984,-0.185350,0.037758,0.290755,0.171651,0.055997,-0.053288,0.100495,-0.054197,-0.061500,-0.153887,-0.352646,0.180697,-0.186903,0.099658,0.018183,-0.181699,-0.303909,0.312072,0.112245,0.092555,0.045361,-0.217995,0.037298,-0.049556,-0.355404,0.047280]
528	[-0.134954,-0.361064,-0.160072,-0.106510,-0.168110,0.021837,-0.139758,-0.106752,-0.275314,-0.085423,-0.004004,-0.234586,0.202989,0.088342,0.192513,0.060570,0.087046,0.179973,0.076660,0.201777,0.029029,-0.266407,-0.086400,-0.149915,-0.291332,0.009636,-0.192204,-0.241240,-0.139351,0.241309,0.265713,-0.101171]
529	[0.056245,-0.011171,0.184045,-0.019885,0.063993,0.146452,0.009524,0.323627,-0.017884,0.232768,0.346142,0.352188,-0.052969,0.009811,0.021272,0.078526,-0.216968,0.177569,-0.074930,0.122563,0.088286,-0.119994,0.010966,-0.035032,0.133184,-0.246548,-0.039519,0.252770,0.204075,0.154287,-0.435990,0.043618]
530	[-0.008911,0.243632,-0.008500,0.242918,-0.002826,0.130290,-0.158670,-0.115027,-0.048438,0.018930,-0.113305,0.154158,-0.099201,0.206851,-0.136474,-0.175931,-0.217357,-0.200078,-0.170067,-0.201844,0.216194,0.008024,-0.141092,0.239644,0.331062,-0.268467,-0.293712,-0.155352,0.110436,0.307868,0.047198,0.047076]
531	[0.140336,0.265663,-0.525516,0.193372,-0.053273,-0.078045,0.262583,0.137283,-0.037503,0.151969,0.002557,-0.121924,-0.107014,0.250119,-0.276971,-0.004008,0.070625,0.076708,0.060675,-0.019591,-0.011755,0.023690,-0.291567,-0.205351,0.046244,-0.125373,-0.143787,0.028047,-0.102475,-0.308141,0.069971,-0.129799]
532	[-0.163521,0.327981,0.030237,-0.211846,-0.088467,0.042497,-0.302331,-0.171367,-0.277913,-0.184492,0.149954,-0.172712,0.072569,0.168530,-0.350176,-0.092204,0.017289,-0.119146,0.261212,0.158193,-0.004533,-0.020600,-0.258269,-0.088207,0.131629,0.219608,-0.092828,0.148475,-0.031050,-0.222166,-0.122152,0.130282]
533	[0.009027,0.145727,0.350125,0.079904,0.102534,0.026595,0.279234,0.046845,0.115791,0.169147,0.363882,0.092101,0.073662,0.051710,0.108417,-0.030368,-0.128498,0.122782,0.354910,-0.191553,-0.229146,-0.250824,-0.140293,-0.242388,0.166936,0.107616,-0.191253,0.057295,0.033967,0.156780,-0.242915,0.049900]
534	[0.129188,0.006976,-0.065327,0.230427,0.185376,0.250364,0.058468,-0.238369,-0.126577,0.258692,-0.150843,-0.132244,0.196417,-0.180880,0.115246,-0.006684,0.180774,-0.073324,-0.306731,0.364012,0.080140,-0.334822,0.054392,-0.050764,0.056981,0.152989,0.053473,0.157285,-0.035247,-0.182586,-0.237742,0.163535]
535	[-0.316976,0.084952,-0.136414,-0.034247,-0.141979,0.156015,-0.306558,-0.130333,-0.243949,0.115874,-0.032836,-0.113786,0.044788,-0.251790,0.172402,-0.235678,0.059390,-0.198270,0.240533,0.007754,-0.116956,0.138380,-0.267896,-0.132252,-0.152228,-0.262027,-0.063965,-0.161582,0.013552,0.284626,0.229450,0.026738]
536	[-0.218402,-0.171868,0.147849,-0.183994,0.195056,0.325763,-0.091090,-0.165986,-0.319914,-0.471103,-0.079366,0.067153,-0.271804,-0.115890,0.123584,0.112057,0.182777,0.062108,-0.049790,-0.094488,-0.063591,-0.115572,0.042131,0.076355,-0.114094,0.124696,-0.088479,0.059856,0.075561,-0.015640,-0.134226,-0.314923]
537	[0.013475,0.366565,-0.092098,0.180665,-0.120607,0.140238,-0.000334,-0.051809,-0.001826,0.066475,0.425383,-0.079209,0.097498,0.036099,-0.304811,0.071112,0.039304,-0.114593,0.185066,-0.211392,-0.221691,-0.055194,0.226233,-0.082537,-0.126626,-0.261372,-0.018136,0.178225,-0.295677,0.199451,-0.160478,0.117502]
538	[-0.031579,-0.058341,-0.331744,0.082994,-0.098523,-0.201658,0.024127,-0.002234,0.197665,0.317990,-0.056329,-0.091793,0.136367,-0.004714,-0.211757,-0.144948,-0.049739,-0.022279,0.294598,0.090652,-0.052033,0.540811,-0.049027,0.135974,0.094030,0.038079,0.044324,0.105158,0.388561,-0.000104,-0.042896,0.035400]
539	[-0.013636,-0.001910,-0.014098,-0.130724,0.084610,0.069609,-0.387693,-0.246329,0.342191,-0.090765,-0.137610,0.142596,0.127060,-0.278672,0.051966,0.069288,-0.196448,-0.216548,-0.219166,0.007341,0.026528,-0.065891,-0.182980,-0.220531,-0.047140,-0.055247,-0.115103,0.265589,-0.328726,-0.060022,-0.005530,-0.268588]
540	[0.184396,0.194420,-0.124369,-0.357043,-0.142464,-0.044190,0.233619,0.149893,0.045236,-0.017777,-0.299625,-0.210591,0.070190,-0.250878,0.040875,-0.117337,-0.182919,0.219796,0.192178,-0.081975,0.322667,0.192812,0.080771,-0.176936,-0.218706,-0.206811,0.141005,0.118248,0.090760,-0.124933,0.018318,0.113903]
541	[-0.204263,-0.038326,-0.188915,-0.118694,0.013960,0.131027,0.023302,-0.036001,-0.148387,-0.295786,-0.178494,0.310649,-0.035047,-0.021096,0.015831,0.206178,0.053909,-0.132923,-0.004667,0.064328,-0.162680,-0.011271,-0.253455,0.069574,-0.234791,0.354866,0.252756,-0.178727,-0.417125,0.073566,-0.062456,-0.157881]
542	[0.017296,-0.025453,-0.288584,0.113236,0.012816,0.243743,0.317942,-0.220928,-0.153656,0.129555,0.164482,-0.132197,0.209265,-0.035725,0.007956,-0.127894,-0.175300,0.015057,0.339520,0.273613,-0.421025,0.188237,-0.085055,-0.153734,-0.032405,0.146786,-0.123163,0.057102,-0.037626,-0.049984,-0.193147,-0.012691]
543	[0.226272,-0.068121,-0.216698,-0.323402,0.107497,0.328081,0.023361,0.265186,-0.072884,-0.254196,-0.067663,-0.014743,-0.113203,0.132535,-0.448601,-0.237567,-0.009827,-0.004673,0.036881,-0.107918,0.049321,-0.045742,0.187705,0.109281,0.006015,-0.182633,-0.191620,0.088501,-0.115225,-0.050980,0.256179,0.124486]
544	[0.108622,-0.370715,0.335032,-0.085283,0.103258,-0.169758,0.083755,0.000128,-0.066581,0.138269,-0.059647,-0.129468,0.178762,0.034963,0.249878,-0.007282,0.162701,0.163370,-0.280301,-0.237077,-0.325438,0.045146,-0.137833,0.012330,-0.060138,0.125188,0.324744,0.153880,0.014232,0.105990,0.067073,-0.256554]
545	[-0.020448,0.104363,0.037958,-0.176110,-0.022032,-0.121304,-0.026670,0.319124,0.244936,0.114434,0.037698,0.269834,-0.120538,0.173863,-0.088434,-0.180023,-0.153282,0.269438,-0.107403,-0.281327,0.017427,-0.150331,-0.064990,-0.305055,-0.187331,0.028883,0.228406,-0.126225,-0.046484,0.112241,0.151156,0.396966]
546	[0.062205,-0.058122,0.144299,0.219035,-0.139022,0.202506,-0.054873,-0.081937,0.028336,0.087656,0.145188,-0.204327,-0.117520,0.008200,0.189843,-0.036360,0.157299,0.246927,0.269040,0.237935,0.109969,0.308882,0.188848,-0.124000,-0.396230,0.074165,0.083455,0.061036,-0.088358,-0.220451,0.305556,0.187420]
547	[0.377605,0.088105,-0.137927,-0.206209,0.046675,-0.060569,-0.091963,0.048951,0.041440,0.147902,0.321019,-0.214570,0.131185,0.014480,0.283000,-0.046220,-0.110077,0.065421,-0.222103,-0.141332,0.143981,0.025511,0.233775,-0.248048,-0.039157,0.225963,0.143408,-0.185017,0.372107,-0.161191,0.021380,0.059348]
548	[-0.174345,0.192973,0.221289,-0.049032,-0.012842,-0.136164,-0.141552,0.002759,0.123676,-0.011621,-0.076092,-0.066928,-0.013246,-0.149087,0.054063,-0.142468,0.096281,0.003285,0.273886,-0.242210,0.465451,-0.175223,0.002769,-0.089662,0.080091,0.053718,-0.122220,0.362352,0.006393,0.342021,-0.117821,0.293475]
549	[0.100738,0.210948,-0.034724,0.160299,0.416706,-0.228852,-0.181742,0.059217,-0.211093,-0.100094,-0.036683,-0.098129,0.231132,0.180464,0.027008,-0.270104,-0.027285,-0.030688,-0.235235,0.224358,-0.069042,-0.201608,0.382066,0.058600,-0.056693,-0.011324,0.287942,-0.063010,-0.021823,-0.015701,0.185342,-0.056490]
550	[-0.052708,0.093357,-0.017355,0.073182,-0.139539,0.051739,-0.083803,-0.028888,0.146805,-0.117479,-0.318420,0.086138,0.196668,0.018057,-0.105572,0.287199,0.253524,-0.114466,0.472968,0.050142,0.235247,0.075183,0.108877,-0.162494,-0.055308,0.149305,0.378576,-0.085272,-0.105034,0.142406,0.138186,-0.216463]
551	[0.333632,-0.176247,0.339166,-0.099151,-0.116865,-0.070552,-0.196112,0.003301,-0.239210,0.052165,-0.303930,-0.128688,0.241601,-0.042481,-0.014823,-0.256541,0.062195,0.269617,-0.145360,0.081444,0.011824,-0.185100,0.017939,0.286570,-0.195224,0.168293,-0.067722,0.107027,-0.064512,0.033704,-0.137753,-0.229458]
552	[-0.105563,0.183565,-0.089547,-0.169927,-0.176514,-0.211348,-0.138511,-0.116332,0.078292,0.166174,-0.030216,-0.060862,0.143992,0.390609,0.018217,0.099773,0.203670,-0.111781,0.271723,0.131275,0.087851,0.266587,0.107330,-0.155997,0.248345,0.167799,-0.264795,0.263084,0.092596,0.144589,-0.081177,-0.250703]
553	[0.172119,0.115627,-0.127928,-0.056095,-0.162683,-0.087793,-0.205152,-0.212899,0.317525,0.169162,0.095374,0.329579,-0.097028,0.040531,0.077196,-0.037082,0.302347,-0.238031,0.103608,-0.237161,0.087494,0.010224,-0.313395,0.327852,0.060785,-0.011443,-0.236154,-0.019363,0.166289,-0.091606,0.160506,-0.008187]
